Actual,GCN_Predicted
8.319229938632326,6.13871
2.444952334280968,4.683079
6.113682179832232,5.05525
7.245655067594535,6.93457
6.113682179832232,4.9542894
7.697121317282625,5.5054092
5.945420608606575,6.3761926
6.238324625039508,5.4798193
10.07794493427328,9.092914
7.373374309910049,7.9880385
7.584981389247157,6.5851703
6.480044561926653,8.125178
9.615938804529582,6.1533704
11.192334451490051,11.739861
6.1779441140506,6.270007
9.39282858154946,7.079273
10.468858178153916,8.6859045
3.8945781272373545,2.5711744
2.4849066497880004,5.7882133
6.113682179832232,4.4330235
5.641907070938114,7.3953695
2.3978952727983707,6.66575
6.113682179832232,4.6096377
6.113682179832232,5.340425
2.0014800002101243,3.8230019
5.945420608606575,6.688124
4.941642422609304,6.127446
2.431857428698185,4.2702436
3.0106208860477417,4.3828645
2.372111155642656,4.9122176
5.356586274672012,6.204541
6.113682179832232,7.3948994
4.672895345678114,3.9929883
2.6878474937846906,5.2877393
9.602517585757411,6.915747
7.091742115095153,6.336908
2.9444389791664403,4.3700824
4.5217885770490405,6.1162534
5.308267697401205,5.346926
6.79346613258001,6.274474
7.756195343948118,6.77689
3.258096538021482,4.892989
9.169726689090886,8.015385
3.6375861597263857,5.191187
1.5260563034950494,2.1473072
4.68213122712422,5.212758
2.8317840541513,5.9463205
2.4423470353692043,4.158253
5.811140992976701,7.9686484
3.295836866004329,4.053472
8.468423027046809,6.790358
7.247792581767846,7.5023966
8.732627099660395,5.924904
10.778997955688665,10.235878
9.39282858154946,7.7440147
4.804021044733257,6.7890363
6.113682179832232,4.7813516
10.322263674703963,9.149142
6.816968313896803,5.3665113
5.568344503761097,5.5608425
7.601901959875166,6.2053494
7.973155433444133,5.6396413
3.258096538021482,4.980563
6.525029657843462,6.7488604
9.71032747056118,7.141111
2.4849066497880004,5.563478
7.379008127628304,5.2222843
1.383791230901772,2.0400302
8.962135390066601,7.9370046
7.171656822768514,5.786225
5.996452088619021,7.0543046
7.080867896690782,6.976467
5.641907070938114,5.7342935
10.34180699751524,9.461221
6.480044561926653,6.3001194
3.3141860046725258,6.2606406
6.113682179832232,4.662583
3.8501476017100575,6.295548
5.238337934700955,6.1106024
2.1162555148025524,4.8662133
8.664232934065552,7.9015284
4.605170185988092,4.5578847
1.7656547823075557,2.553455
6.1779441140506,6.5194035
6.721425700790643,6.77689
1.840549633397487,2.710939
9.546955455537145,10.018519
3.655839600035736,5.111651
6.113682179832232,5.109507
7.825644732219989,6.576164
4.633757642840004,6.3416834
9.24009333012553,10.967068
4.549657476057832,4.485532
11.775305113934762,7.9664927
6.113682179832232,5.163945
7.550661243105336,8.292337
8.434246270595311,5.4383354
7.415776975415394,9.332252
5.676753802268282,8.709382
5.7745515455444085,4.843674
5.0369526024136295,6.8200855
9.615938804529582,7.8354425
6.198478716492308,5.31453
6.113682179832232,7.332791
3.6635616461296463,6.1643524
6.688354713946762,4.2442985
6.539585955617669,6.781367
8.094073148069352,8.73289
6.259581464064923,8.500247
5.834810737062605,5.7374654
6.679599185844383,6.7073226
8.648572269472618,6.207507
5.641907070938114,6.4276214
5.641907070938114,6.0182576
9.68046899341007,7.0101843
5.7430031878094825,5.3379474
5.71042701737487,7.6533413
8.4767877767812,7.53831
3.555348061489413,5.7833576
9.803777708387116,9.444607
6.113682179832232,5.022154
3.795489189172194,4.479737
6.113682179832232,4.884792
11.877582467350576,9.351283
6.113682179832232,5.4164715
6.113682179832232,4.828648
10.831746380186138,9.870451
8.191463051326927,7.240715
6.71174039505618,6.0295258
10.974161859161184,9.945596
8.980675603671708,7.508629
10.434174625397674,10.231847
6.113682179832232,4.944017
6.113682179832232,4.722503
3.1280754605417043,1.995095
6.62273632394984,7.225872
8.102283624480073,6.3291893
6.113682179832232,6.145071
7.697121317282625,5.897597
3.2308043957334744,4.9658785
8.240342909402774,4.6151905
4.584967478670572,5.361305
7.43955930913332,6.1718917
2.772588722239781,5.475776
5.786897381366708,4.8880258
8.392083380373393,7.910654
6.113682179832232,5.024462
9.95237295026594,8.960934
8.929567707825337,8.817638
4.101740610509301,5.4682374
6.113682179832232,4.9038386
6.113682179832232,5.4300556
5.147494476813453,5.3437514
2.465553921272185,4.6204815
10.34180699751524,10.211902
2.797281334830153,4.7108045
8.455743229100015,7.243747
6.568077911411976,5.751168
8.10530751550515,8.550283
4.442651256490317,4.334181
6.899723107284872,6.8642273
6.113682179832232,4.9723935
5.356586274672012,5.9329386
6.57507584059962,8.395728
6.113682179832232,4.2078
8.648572269472618,6.160388
7.091742115095153,7.4076715
10.671324678727515,9.860627
8.4767877767812,6.2439566
6.368549670158185,5.0678134
1.6094379124341005,5.212758
4.343805421853684,6.036532
6.660575149839686,7.915676
3.3463891451671604,4.988487
11.36907818897207,11.6821995
2.19722457733622,6.1617713
6.747586526829315,7.986714
6.045005314036012,5.983422
6.113682179832232,4.9039354
4.338858139272503,5.932107
6.238324625039508,6.4164023
6.091309882077698,5.4221673
10.909655550812955,9.051837
4.31748811353631,3.9250894
6.113682179832232,5.9767933
4.804021044733257,5.8746777
6.2766434893416445,8.709382
8.882114044208821,7.5864625
5.676753802268282,5.494371
6.113682179832232,4.7300386
6.251903883165888,6.345141
8.450198322591959,6.548094
2.302585092994046,4.946799
6.113682179832232,4.981495
3.58351893845611,5.0905614
4.30406509320417,6.6485353
2.145931282948669,4.9886074
4.143134726391533,5.331641
8.161089512845797,8.709382
10.896776361897594,9.846587
11.695263688291964,9.505163
9.151863442217207,9.260109
5.087596335232384,5.553681
1.6094379124341005,5.023913
9.384461732204798,8.76992
4.955827057601261,7.391954
6.113682179832232,5.33507
7.550661243105336,5.263608
