Actual,GCN_Predicted
6.899723107284872,6.371853
10.63289939290031,11.527257
2.9069010598473755,6.239671
6.113682179832232,6.3152146
8.022568946988255,6.4292383
6.113682179832232,6.3080316
4.675628649636653,6.2912917
3.893859034800475,3.176075
4.772352065761245,6.3054485
6.113682179832232,6.360444
6.124683390894205,6.445219
10.165928737122114,7.0315104
2.3978952727983707,4.504404
2.4069451083182885,6.4772496
8.319229938632326,6.3699346
2.444952334280968,6.5092134
6.113682179832232,6.473538
7.245655067594535,6.3665366
6.113682179832232,4.9060173
7.697121317282625,6.3989058
5.945420608606575,6.2859335
6.238324625039508,6.4296317
10.07794493427328,6.3735304
7.373374309910049,6.4131355
7.584981389247157,6.341569
6.480044561926653,7.100113
9.615938804529582,6.302177
11.192334451490051,7.881504
6.1779441140506,6.8263474
9.39282858154946,6.6902943
10.468858178153916,6.3384113
3.8945781272373545,6.361869
2.4849066497880004,6.360181
6.113682179832232,6.4192896
5.641907070938114,6.642332
2.3978952727983707,6.3104935
6.113682179832232,6.300944
6.113682179832232,4.8091254
2.0014800002101243,4.814658
5.945420608606575,6.3698606
4.941642422609304,5.3571453
2.431857428698185,6.378855
3.0106208860477417,6.40884
2.372111155642656,6.5283194
5.356586274672012,5.7327366
6.113682179832232,5.202587
4.672895345678114,6.3710327
2.6878474937846906,6.3598323
9.602517585757411,6.495585
7.091742115095153,6.279247
2.9444389791664403,5.3606668
4.5217885770490405,6.4341464
5.308267697401205,6.22651
6.79346613258001,6.6873674
7.756195343948118,7.2555194
3.258096538021482,6.3529744
9.169726689090886,6.35015
3.6375861597263857,4.8649874
1.5260563034950494,6.2516766
4.68213122712422,6.3361263
2.8317840541513,6.334551
2.4423470353692043,6.393144
5.811140992976701,6.3486853
3.295836866004329,6.329297
8.468423027046809,6.3938704
7.247792581767846,7.710512
8.732627099660395,6.379891
10.778997955688665,7.283492
9.39282858154946,6.395035
4.804021044733257,6.863666
6.113682179832232,6.3018856
10.322263674703963,6.877315
6.816968313896803,6.4201956
5.568344503761097,6.346195
7.601901959875166,6.316263
7.973155433444133,6.279217
3.258096538021482,6.3256855
6.525029657843462,6.368431
9.71032747056118,6.4704523
2.4849066497880004,6.3678904
7.379008127628304,6.4049926
1.383791230901772,6.2516766
8.962135390066601,7.0118523
7.171656822768514,6.3349924
5.996452088619021,6.927963
7.080867896690782,6.589218
5.641907070938114,6.4019837
10.34180699751524,7.4695463
6.480044561926653,6.3231096
3.3141860046725258,6.1174183
6.113682179832232,6.309846
3.8501476017100575,6.2147675
5.238337934700955,6.4102516
2.1162555148025524,6.5098867
8.664232934065552,7.782632
4.605170185988092,6.30777
1.7656547823075557,6.3685613
6.1779441140506,6.4953365
6.721425700790643,7.2524433
1.840549633397487,6.234845
9.546955455537145,7.5570064
3.655839600035736,6.4388866
6.113682179832232,4.449833
7.825644732219989,5.6218195
4.633757642840004,6.579974
9.24009333012553,7.2898674
4.549657476057832,6.383546
11.775305113934762,7.1812963
6.113682179832232,6.3415284
7.550661243105336,7.3739877
8.434246270595311,6.416394
7.415776975415394,6.4303627
5.676753802268282,6.5630493
5.7745515455444085,6.3781137
5.0369526024136295,6.3999214
9.615938804529582,6.9356475
6.198478716492308,6.2181506
6.113682179832232,6.4375567
3.6635616461296463,6.3937116
6.688354713946762,6.3395224
6.539585955617669,6.312847
8.094073148069352,6.7481747
6.259581464064923,6.456127
5.834810737062605,6.3544245
6.679599185844383,6.4688487
8.648572269472618,6.730016
5.641907070938114,8.098573
5.641907070938114,6.336074
9.68046899341007,6.7144747
5.7430031878094825,6.4226284
5.71042701737487,6.2772245
8.4767877767812,6.6296515
3.555348061489413,6.353715
9.803777708387116,7.5472817
6.113682179832232,6.495889
3.795489189172194,5.3400207
6.113682179832232,6.5380335
11.877582467350576,6.480177
6.113682179832232,6.3598194
6.113682179832232,4.8639207
10.831746380186138,7.449631
8.191463051326927,6.7363887
6.71174039505618,6.301502
10.974161859161184,13.850524
8.980675603671708,6.389284
10.434174625397674,7.2722697
6.113682179832232,6.371291
6.113682179832232,6.329142
3.1280754605417043,6.258603
6.62273632394984,6.3446875
8.102283624480073,6.381461
6.113682179832232,6.3697248
7.697121317282625,6.3067493
3.2308043957334744,6.3861494
8.240342909402774,5.416198
4.584967478670572,6.352143
7.43955930913332,6.330072
2.772588722239781,4.786599
5.786897381366708,5.6498117
8.392083380373393,8.154418
6.113682179832232,6.422231
9.95237295026594,6.8214855
8.929567707825337,6.881915
4.101740610509301,6.325178
6.113682179832232,6.307352
6.113682179832232,6.3473415
5.147494476813453,6.422598
2.465553921272185,6.32865
10.34180699751524,6.983158
2.797281334830153,6.3313794
8.455743229100015,6.398551
6.568077911411976,6.3349705
8.10530751550515,6.3625116
4.442651256490317,6.3280215
6.899723107284872,6.34144
6.113682179832232,6.515558
5.356586274672012,6.2932343
6.57507584059962,6.4994826
6.113682179832232,6.50924
8.648572269472618,6.4094076
7.091742115095153,6.3433185
10.671324678727515,7.704848
8.4767877767812,6.3820143
6.368549670158185,6.37159
1.6094379124341005,6.335263
4.343805421853684,6.342854
6.660575149839686,6.258759
3.3463891451671604,6.3074293
11.36907818897207,7.592057
2.19722457733622,6.3981743
6.747586526829315,6.406737
6.045005314036012,6.373268
6.113682179832232,6.395627
4.338858139272503,1.5077311
6.238324625039508,6.315112
6.091309882077698,6.4030437
10.909655550812955,6.9974136
4.31748811353631,6.0895405
6.113682179832232,6.375073
4.804021044733257,6.3736563
6.2766434893416445,6.5823526
8.882114044208821,6.4595737
5.676753802268282,6.206601
6.113682179832232,6.333279
6.251903883165888,6.179407
8.450198322591959,6.378131
2.302585092994046,6.382943
6.113682179832232,6.469558
3.58351893845611,6.3980236
4.30406509320417,6.268447
2.145931282948669,6.3034353
4.143134726391533,5.6575184
8.161089512845797,6.5705976
10.896776361897594,7.3180094
11.695263688291964,7.569914
9.151863442217207,6.351819
5.087596335232384,6.2067027
1.6094379124341005,4.8419337
9.384461732204798,6.702052
4.955827057601261,6.43229
6.113682179832232,4.837433
7.550661243105336,4.817294
