Actual,PyTorch_Predicted
6.124683390894205,6.0785236
10.165928737122114,9.9400215
2.3978952727983707,2.8082173
2.4069451083182885,4.8875017
8.319229938632326,8.244223
2.444952334280968,3.6958852
6.113682179832232,5.2700114
7.245655067594535,6.9827332
6.113682179832232,6.0712705
7.697121317282625,7.447032
5.945420608606575,5.941285
6.238324625039508,6.122174
10.07794493427328,9.824765
7.373374309910049,7.0203214
7.584981389247157,7.3670115
6.480044561926653,6.285111
9.615938804529582,9.399752
11.192334451490051,10.520876
6.1779441140506,6.141253
9.39282858154946,9.213475
10.468858178153916,10.1513405
3.8945781272373545,2.456757
2.4849066497880004,3.6851947
6.113682179832232,4.6508737
5.641907070938114,5.727863
2.3978952727983707,3.487562
6.113682179832232,6.097157
6.113682179832232,6.10502
2.0014800002101243,1.6633847
5.945420608606575,6.1995387
4.941642422609304,5.2726235
2.431857428698185,4.6727314
3.0106208860477417,4.834241
2.372111155642656,5.0516744
5.356586274672012,5.418826
6.113682179832232,6.0630536
4.672895345678114,4.870638
2.6878474937846906,5.67325
9.602517585757411,9.39628
7.091742115095153,6.742069
2.9444389791664403,3.1662154
4.5217885770490405,4.7110543
5.308267697401205,5.1994762
6.79346613258001,6.483567
7.756195343948118,7.672527
3.258096538021482,5.0639234
9.169726689090886,8.983151
3.6375861597263857,3.5855324
1.5260563034950494,2.2364554
4.68213122712422,4.0125537
2.8317840541513,3.751022
2.4423470353692043,2.969072
5.811140992976701,5.7174964
3.295836866004329,3.5856602
8.468423027046809,8.333751
7.247792581767846,6.886621
8.732627099660395,8.620512
10.778997955688665,10.382644
9.39282858154946,9.274115
4.804021044733257,5.0025554
6.113682179832232,5.133577
10.322263674703963,10.084019
6.816968313896803,6.628795
5.568344503761097,5.6333885
7.601901959875166,7.3720155
7.973155433444133,7.702328
3.258096538021482,5.032245
6.525029657843462,6.3262186
9.71032747056118,9.485287
2.4849066497880004,4.093594
7.379008127628304,7.0617633
1.383791230901772,2.233812
8.962135390066601,8.8676195
7.171656822768514,6.8580766
5.996452088619021,6.144955
7.080867896690782,6.7542176
5.641907070938114,5.60259
10.34180699751524,10.046553
6.480044561926653,6.295863
3.3141860046725258,3.91211
6.113682179832232,4.632503
3.8501476017100575,4.0406823
5.238337934700955,5.365482
2.1162555148025524,5.184377
8.664232934065552,8.517729
4.605170185988092,5.231254
1.7656547823075557,1.8631401
6.1779441140506,6.1024537
6.721425700790643,6.958775
1.840549633397487,2.0575235
9.546955455537145,9.359135
3.655839600035736,5.286472
6.113682179832232,6.009987
7.825644732219989,7.635033
4.633757642840004,4.3250513
9.24009333012553,9.086006
4.549657476057832,5.0428615
11.775305113934762,10.719048
6.113682179832232,5.6399665
7.550661243105336,7.412657
8.434246270595311,8.403582
7.415776975415394,7.1769214
5.676753802268282,5.57655
5.7745515455444085,4.1035414
5.0369526024136295,5.051253
9.615938804529582,9.41242
6.198478716492308,5.399836
6.113682179832232,6.147352
3.6635616461296463,3.4558709
6.688354713946762,6.2793384
6.539585955617669,6.298814
8.094073148069352,7.799308
6.259581464064923,6.292292
5.834810737062605,5.9320493
6.679599185844383,6.4409866
8.648572269472618,8.522805
5.641907070938114,5.6730824
5.641907070938114,5.7500277
9.68046899341007,9.474815
5.7430031878094825,5.732377
5.71042701737487,5.7599816
8.4767877767812,8.416138
3.555348061489413,3.929086
9.803777708387116,9.668959
6.113682179832232,5.3309054
3.795489189172194,3.953215
6.113682179832232,5.4969783
11.877582467350576,10.605511
6.113682179832232,6.1179214
6.113682179832232,6.106958
10.831746380186138,10.415427
8.191463051326927,8.043479
6.71174039505618,6.455103
10.974161859161184,10.53709
8.980675603671708,8.764867
10.434174625397674,10.148558
6.113682179832232,4.549333
6.113682179832232,4.777787
3.1280754605417043,2.4924018
6.62273632394984,6.4841948
8.102283624480073,7.7906938
6.113682179832232,6.1931343
7.697121317282625,7.467447
3.2308043957334744,5.3819256
8.240342909402774,8.11336
4.584967478670572,4.846526
7.43955930913332,7.178704
2.772588722239781,3.7778177
5.786897381366708,5.830631
8.392083380373393,8.16551
6.113682179832232,5.275158
9.95237295026594,9.712863
8.929567707825337,8.744517
4.101740610509301,4.508961
6.113682179832232,4.819469
6.113682179832232,6.176947
5.147494476813453,5.3414207
2.465553921272185,4.8314967
10.34180699751524,10.077914
2.797281334830153,4.846196
8.455743229100015,8.309494
6.568077911411976,6.2724986
8.10530751550515,7.927853
4.442651256490317,4.6336274
6.899723107284872,6.621693
6.113682179832232,4.958121
5.356586274672012,5.348186
6.57507584059962,6.408864
6.113682179832232,4.5599127
8.648572269472618,8.471909
7.091742115095153,6.797713
10.671324678727515,10.341867
8.4767877767812,8.362996
6.368549670158185,6.2581215
1.6094379124341005,2.3011823
4.343805421853684,4.4305267
6.660575149839686,6.459049
3.3463891451671604,4.5603533
11.36907818897207,10.551893
2.19722457733622,3.0532668
6.747586526829315,6.3981953
6.045005314036012,5.9954515
6.113682179832232,5.3821354
4.338858139272503,4.447581
6.238324625039508,6.15053
6.091309882077698,6.0213075
10.909655550812955,10.307991
4.31748811353631,3.877589
6.113682179832232,6.0771785
4.804021044733257,4.946792
6.2766434893416445,6.096308
8.882114044208821,8.803437
5.676753802268282,5.5666027
6.113682179832232,4.8047104
6.251903883165888,6.0364523
8.450198322591959,8.26509
2.302585092994046,5.0126305
6.113682179832232,5.60827
3.58351893845611,4.042589
4.30406509320417,4.2429833
2.145931282948669,4.555221
4.143134726391533,4.134287
8.161089512845797,7.907518
10.896776361897594,10.419029
11.695263688291964,10.5779705
9.151863442217207,9.040474
5.087596335232384,5.0469217
1.6094379124341005,2.2162356
9.384461732204798,9.247322
4.955827057601261,4.948463
6.113682179832232,6.083118
7.550661243105336,7.266753
