Actual,PyTorch_Predicted
4.772352065761245,6.347433
6.113682179832232,3.8376265
6.124683390894205,6.2695885
10.165928737122114,8.02117
2.3978952727983707,3.6405344
2.4069451083182885,4.549673
8.319229938632326,5.614399
2.444952334280968,4.634986
6.113682179832232,5.004541
7.245655067594535,5.6783304
6.113682179832232,4.9712353
7.697121317282625,7.038871
5.945420608606575,5.367322
6.238324625039508,5.790915
10.07794493427328,7.992115
7.373374309910049,7.220904
7.584981389247157,6.321826
6.480044561926653,7.0151052
9.615938804529582,5.562327
11.192334451490051,9.78774
6.1779441140506,6.787656
9.39282858154946,7.7053337
10.468858178153916,8.276968
3.8945781272373545,4.3021216
2.4849066497880004,5.3228703
6.113682179832232,4.6196985
5.641907070938114,7.3295836
2.3978952727983707,6.2743793
6.113682179832232,6.0102115
6.113682179832232,4.6067257
2.0014800002101243,4.4874215
5.945420608606575,7.0243993
4.941642422609304,4.1184216
2.431857428698185,3.7425883
3.0106208860477417,4.2429256
2.372111155642656,4.8714566
5.356586274672012,4.1554046
6.113682179832232,5.3233953
4.672895345678114,4.328784
2.6878474937846906,4.5660086
9.602517585757411,7.733057
7.091742115095153,5.261506
2.9444389791664403,3.5720563
4.5217885770490405,5.0676227
5.308267697401205,6.4873657
6.79346613258001,6.565345
7.756195343948118,4.7622657
3.258096538021482,4.6400957
9.169726689090886,7.9609356
3.6375861597263857,5.157463
1.5260563034950494,4.1685004
4.68213122712422,6.357349
2.8317840541513,6.354409
2.4423470353692043,4.2691517
5.811140992976701,5.694234
3.295836866004329,3.4582596
8.468423027046809,7.2171993
7.247792581767846,8.283682
8.732627099660395,5.9193473
10.778997955688665,8.842297
9.39282858154946,7.1698747
4.804021044733257,6.4305835
6.113682179832232,4.9882693
10.322263674703963,8.509426
6.816968313896803,5.02192
5.568344503761097,5.084345
7.601901959875166,5.2708216
7.973155433444133,6.7216682
3.258096538021482,4.7179604
6.525029657843462,6.3218307
9.71032747056118,6.897574
2.4849066497880004,5.2622676
7.379008127628304,5.4301414
1.383791230901772,4.168497
8.962135390066601,7.2776012
7.171656822768514,5.324955
5.996452088619021,7.0891733
7.080867896690782,6.4943
5.641907070938114,6.3692064
10.34180699751524,9.299967
6.480044561926653,5.9884534
3.3141860046725258,5.9295497
6.113682179832232,5.0212145
3.8501476017100575,7.281629
5.238337934700955,5.3262653
2.1162555148025524,4.7040854
8.664232934065552,9.192978
4.605170185988092,4.822726
1.7656547823075557,4.338105
6.1779441140506,6.1921496
6.721425700790643,4.7572966
1.840549633397487,3.9314046
9.546955455537145,8.921135
3.655839600035736,4.696405
6.113682179832232,3.2487216
7.825644732219989,5.9245424
4.633757642840004,7.2347846
9.24009333012553,8.67156
4.549657476057832,4.9911933
11.775305113934762,9.089279
6.113682179832232,4.509367
7.550661243105336,8.165332
8.434246270595311,5.2631874
7.415776975415394,8.150148
5.676753802268282,7.871415
5.7745515455444085,5.610079
5.0369526024136295,6.9023256
9.615938804529582,7.688007
6.198478716492308,5.7313585
6.113682179832232,7.4777336
3.6635616461296463,3.8704503
6.688354713946762,4.106697
6.539585955617669,6.535427
8.094073148069352,7.8501434
6.259581464064923,8.394127
5.834810737062605,5.844023
6.679599185844383,6.3254986
8.648572269472618,6.046461
5.641907070938114,4.155414
5.641907070938114,5.708235
9.68046899341007,7.7340674
5.7430031878094825,5.736902
5.71042701737487,6.618465
8.4767877767812,6.9702454
3.555348061489413,5.7277308
9.803777708387116,8.9032955
6.113682179832232,4.716402
3.795489189172194,4.7330317
6.113682179832232,4.710472
11.877582467350576,8.010583
6.113682179832232,5.3370857
6.113682179832232,4.995904
10.831746380186138,8.9947
8.191463051326927,7.2445765
6.71174039505618,6.22718
10.974161859161184,11.202958
8.980675603671708,7.4360228
10.434174625397674,8.229112
6.113682179832232,5.3881536
6.113682179832232,5.000547
3.1280754605417043,4.239442
6.62273632394984,6.771469
8.102283624480073,5.735011
6.113682179832232,5.310725
7.697121317282625,6.3217835
3.2308043957334744,4.4875264
8.240342909402774,5.442417
4.584967478670572,4.9375153
7.43955930913332,6.7374916
2.772588722239781,6.0451975
5.786897381366708,3.939314
8.392083380373393,4.93679
6.113682179832232,4.630934
9.95237295026594,8.480878
8.929567707825337,7.975336
4.101740610509301,5.905582
6.113682179832232,4.753101
6.113682179832232,4.8019323
5.147494476813453,5.7354326
2.465553921272185,4.418625
10.34180699751524,8.03133
2.797281334830153,4.648956
8.455743229100015,6.7341967
6.568077911411976,4.830968
8.10530751550515,7.990983
4.442651256490317,5.0054107
6.899723107284872,5.923682
6.113682179832232,4.8403835
5.356586274672012,5.865131
6.57507584059962,8.1102085
6.113682179832232,4.1468873
8.648572269472618,6.0326204
7.091742115095153,5.777817
10.671324678727515,9.05674
8.4767877767812,5.910162
6.368549670158185,6.355773
1.6094379124341005,4.8718214
4.343805421853684,5.6227875
6.660575149839686,7.4270906
3.3463891451671604,4.520522
11.36907818897207,9.018623
2.19722457733622,5.273778
6.747586526829315,7.740735
6.045005314036012,6.4813895
6.113682179832232,5.0027742
4.338858139272503,6.334941
6.238324625039508,6.8610344
6.091309882077698,4.872434
10.909655550812955,6.9721723
4.31748811353631,4.355428
6.113682179832232,6.9952106
4.804021044733257,5.1550393
6.2766434893416445,7.6809998
8.882114044208821,6.213018
5.676753802268282,5.988735
6.113682179832232,4.9927144
6.251903883165888,6.6862154
8.450198322591959,7.824973
2.302585092994046,4.82832
6.113682179832232,4.397812
3.58351893845611,4.1705956
4.30406509320417,5.3357534
2.145931282948669,4.5189056
4.143134726391533,3.962081
8.161089512845797,7.8578506
10.896776361897594,8.691277
11.695263688291964,9.662689
9.151863442217207,7.69245
5.087596335232384,5.9865646
1.6094379124341005,4.1399717
9.384461732204798,8.158526
4.955827057601261,6.0469723
6.113682179832232,4.555154
7.550661243105336,5.9965134
