Actual,RF_Predicted
9.313799080344412,9.306077660591303
6.113682179832232,4.0025677780723825
7.763021309018518,7.760714544699028
5.5093883366279774,5.505802984574256
4.543294782270004,4.53873828367726
7.983440063006542,7.975348114935076
6.113682179832232,6.11368217983223
7.011830304766511,7.020678540989057
9.472858470764416,9.472818844072187
6.113682179832232,6.11368217983223
6.113682179832232,6.113682179832231
8.434246270595311,8.434412432408301
7.31455283232408,7.314452400839886
4.23410650459726,4.235683951013282
8.56388591940822,8.55999092257446
5.087596335232384,5.090487539297076
2.3978952727983707,2.397940624350021
8.909505512946101,8.910485810949545
10.691990366412826,10.693744829466928
6.990256500493881,6.995382039230747
9.615938804529582,9.61779246754122
4.418840607796598,4.418851210261644
7.60887062919126,7.603004926139961
4.882801922586371,4.882915065680675
6.113682179832232,6.113682179832228
6.113682179832232,6.082437505875028
6.257667587882639,6.259584343916035
9.127176130715414,9.125868126464063
8.720239871952511,8.717410015492844
6.90975328164481,6.907808155236358
7.784057002639929,7.7845686429883925
10.085892439191388,10.08708440880806
6.478509642208569,6.478467375903927
11.669946307650886,11.677571349074976
4.31748811353631,4.31813083344596
6.113682179832232,4.523745454000466
7.784057002639929,7.7841026932697694
5.356586274672012,5.356633333582384
6.113682179832232,6.11368217983223
7.31455283232408,7.314654327073304
9.472858470764416,9.472889211625077
7.7025561132685825,7.705385994747607
6.021023349349527,6.021524489193301
10.804989466936844,10.813003825573489
8.240121298076472,8.243700201153496
6.113682179832232,6.113682179832231
1.33500106673234,1.3372144034782065
9.21054035197885,9.212181620871487
5.863631175598097,5.863237681208902
8.007034012193408,8.011285485118973
6.113682179832232,6.113682179832228
9.664388663527056,9.67173577472306
1.871802176901592,4.676944437783006
6.113682179832232,5.7111903604604235
7.779968723615364,7.7822097988219605
4.624972813284271,4.625259065652702
0.6931471805599453,0.6931471805599462
3.1354942159291497,3.138754648068026
7.104308819387724,7.1125705235183565
6.77078942390898,6.770871603485839
5.594711379601839,5.5963927053844875
7.523630463983896,7.5267962368814185
7.550661243105336,7.552401705667587
7.901747518520144,7.9028166686092725
8.634533137007384,8.635968021417376
9.121509158269568,9.117878998728076
2.778819271990417,2.7725887222397834
4.257030144499196,4.686694299425375
2.338917022241436,2.738060511262085
4.663439094112067,4.334471726655748
6.238324625039508,6.2383191171659504
6.9865664594064265,6.985990217443669
8.47261414801827,8.471602309893603
7.393263094763838,7.403297631736077
6.113682179832232,5.4015624232929875
1.824549292051046,1.8141960612809334
5.43372200355424,5.433704309337095
10.043336447652528,10.043336447652543
11.332745613088134,11.353894843520013
8.699848026000312,8.698238449992587
9.339788439163067,9.33737570871249
8.132118772955806,8.130516232048775
3.990834185852436,3.8344689925548727
5.605802066295998,5.607917016570638
2.714694743820879,4.279012554647856
5.3442462984364365,5.328889823984002
8.300031711779575,8.296233191299724
6.575429891459506,6.580284431366461
6.113682179832232,5.300986177564636
3.49650756146648,3.4945715615630615
9.95237295026594,9.957148952001008
7.379008127628304,7.378876341038107
8.984944285608679,8.9798260322507
3.258096538021482,3.258096538021484
6.480044561926653,6.511932051465405
3.5263605246161616,3.526920879793593
6.899723107284872,6.89939798041008
8.039802343736485,8.039911354113821
6.476972362889683,6.476102969351591
10.778997955688665,10.778808250012274
6.113682179832232,5.113284582222565
5.71042701737487,5.711377777273412
2.3978952727983707,2.397940624350021
6.113682179832232,5.111833475990968
5.942799375126701,5.944500136565071
6.113682179832232,6.11368217983223
5.7430031878094825,5.7446654082314215
6.113682179832232,6.11368217983223
4.04305126783455,4.04360278595415
4.219507705176107,4.222642107484214
7.650644551436897,7.651232404833277
6.113682179832232,6.11368217983223
5.356586274672012,5.356224302238735
6.565204196659518,6.56851205484904
6.113682179832232,5.1922670573313985
7.39930195305648,7.40955346572904
6.113682179832232,6.11368217983223
8.909505512946101,8.91059196336547
9.287486581152836,9.29012057834992
8.298290634359283,8.297900261829964
4.33990170837321,3.486709653517986
4.804021044733257,4.80402104473325
4.718498871295094,4.718498871295086
6.553933404025811,6.553110978288914
7.697121317282625,7.698638164432772
2.5649493574615367,2.565717281678784
4.882801922586371,4.881281002709337
2.302585092994046,2.3047000747685567
10.656333225885623,10.661112794955839
6.113682179832232,6.11368217983223
8.265135629937385,8.269738383210115
6.113682179832232,6.096976712544267
10.017574878573896,10.0190317427337
7.127693699347399,7.136607364517139
4.356708826689592,4.362329045147586
4.406719247264253,4.397041118611632
5.081404364984463,5.087687801267657
3.6375861597263857,3.6376370428077305
5.488937726156687,5.490436524679353
6.729761313419576,6.734242455201276
5.147494476813453,5.139705172325755
7.171656822768514,7.116906062578799
2.70805020110221,2.7086877136058867
5.356586274672012,5.356792808106884
7.6246189861593985,7.625231121751811
6.021023349349527,6.021239487947578
6.113682179832232,6.11368217983223
7.94873845481361,7.944359828937366
2.079441541679836,2.081066878646899
7.294377299288821,7.287580886384288
4.28496492183075,3.623302803348695
7.660444154150635,7.66888786214242
7.860185057472165,7.858293784672124
3.4011973816621555,3.4016524498676874
9.99888863729938,10.008376965809383
7.507818372984343,7.517590230650711
9.741086263177303,9.741086263177296
2.23996330594962,2.2046684444231373
5.971261839790462,5.956604295793641
6.492119457261987,6.495541909173308
3.471966452550362,5.127986224707542
7.342779189331845,7.344119891223698
3.681351187693145,3.7709179183402757
4.465908118654584,4.4615747366540015
8.05579245097777,8.054064944796147
3.6402142821326553,4.624866233107681
5.605802066295998,5.594668138049559
7.588829878307813,7.58041948187067
6.421622267806518,6.419066421418696
7.507690077819904,7.496395877253858
6.113682179832232,6.113682179832231
3.332204510175204,3.3322687373609643
8.558226700677272,8.557530590489833
7.236339342754344,7.232489346050803
6.156978985585555,6.163099593115237
4.882801922586371,4.88280192258638
6.113682179832232,3.9501728656157566
5.860786223465865,5.856722780612422
5.2574953720277815,5.25772756477549
8.366835309827675,8.367313254681541
6.113682179832232,4.8133730293596
13.075275962733803,13.246541538013703
7.822815452201346,7.82624556878476
3.0349529867072724,3.0249192425767757
6.113682179832232,6.11368217983223
9.472858470764416,9.473108714539038
6.113682179832232,6.113682179832231
8.67965211911394,8.677774390784595
7.270312886079025,7.269063784124909
7.004881989712859,7.0048819897128745
7.162397497355718,7.16349418490468
7.973155433444133,7.976172673842161
6.113682179832232,6.11368217983223
4.820281565605037,4.819319746374154
3.1354942159291497,3.137842697223781
6.113682179832232,6.11368217983223
9.200492035921368,9.200171154491663
4.470495282661489,4.454889754220963
6.723832440821209,6.722640445203832
9.46591239050973,9.510426978194449
5.44673737166631,5.446737371666307
8.434246270595311,8.434370648182117
5.512218336495314,5.513429322483721
6.995033287089198,6.994003579811476
6.113682179832232,5.767050218101434
1.1631508098056809,1.1635189050954644
5.0238805208462765,4.962681449065348
6.448889394146858,6.449101814163942
6.113682179832232,5.168895248561099
6.113682179832232,6.11368217983223
6.113682179832232,6.11368217983223
7.509883061154913,7.509808732956942
5.71042701737487,5.7101648251125505
2.1162555148025524,2.119705067763886
4.406719247264253,4.395750168787061
10.79961639258633,10.816619774817093
7.463936604468925,7.463924501646718
8.74862232231722,8.749542134834035
9.90358754753646,9.909168294161027
7.496652438168283,7.496630129461881
3.6375861597263857,3.637001618359892
5.204006687076795,4.950068134541087
3.58351893845611,4.524616113208867
7.171656822768514,7.171610633309965
6.379527995108011,6.3854226478684275
4.465908118654584,4.467648152427926
6.553933404025811,6.553355545328892
2.302585092994046,2.3025850929940423
9.00981411052738,9.011129669240471
5.7745515455444085,5.773867873113132
5.942799375126701,5.944979698915071
7.784057002639929,7.7852368925523106
8.111328003286733,8.107643165511192
2.714694743820879,4.226394796438856
7.438971592395862,7.439931377784162
5.945420608606575,5.934811852862582
10.645472515179373,10.646171581787856
8.16469151435509,8.176037012031719
3.09058780456667,3.0904170370223056
2.995732273553991,2.996920513710798
5.918893854273146,5.919024427293511
2.4344901638739844,5.434995749589786
8.096208271650037,8.097634251796315
3.091042453358316,3.4483452274736726
4.574710978503383,4.573187689757557
4.859812404361672,4.31523319227843
8.132118772955806,8.133265485619548
6.113682179832232,6.11368217983223
6.113682179832232,5.836993348631763
3.691376334312523,3.065142771354723
3.218875824868201,3.2162570189619544
3.713572066704308,3.71867386511215
7.360103972989152,7.33377319332971
4.718498871295094,4.7200795198585315
6.018593214496234,6.028250098482878
6.113682179832232,6.11368217983223
3.610917912644224,3.611612885770478
9.44951474036292,9.44921548953559
3.555348061489413,3.5553309137324502
6.113682179832232,6.11368217983223
3.091042453358316,3.0910424533583183
10.714462212209275,10.7149406102581
6.416732282512326,6.418852677823658
10.085892439191388,10.086224265667806
8.10832229017324,8.102877836937319
9.39282858154946,9.39623354194216
9.692889970390436,9.691171945209852
8.1374570048449,8.135221485930458
6.79346613258001,6.792159858929783
6.113682179832232,6.114704927317815
5.272999558563747,5.2799367025130675
8.537387898701757,8.539317574755056
7.586803535162581,7.586783246042199
6.113682179832232,5.8752529109224865
7.083387847625295,7.084365358924199
8.98619632032839,8.983758908182013
7.9391588179567965,7.938260111415803
4.02535169073515,4.025265671049934
3.58351893845611,3.583398716471663
9.79823814181703,9.79946594435929
7.741533589281828,7.7443458459499315
2.4849066497880004,2.484315880591376
7.004881989712859,7.004881989712876
6.113682179832232,5.674364278295645
3.774598329516474,3.773041664768968
6.113682179832232,6.11368217983223
11.695263688291964,11.67056787794147
6.113682179832232,6.009255082671628
4.543294782270004,4.537022061830526
6.113682179832232,6.11368217983223
7.413387399428173,7.422858658937134
3.737669618283368,3.7122702225000483
6.113682179832232,4.921033201351777
8.90136656405678,8.896372138929193
1.9459101490553128,5.931726220305479
4.969813299576001,4.957424747013759
2.772588722239781,2.7725887222397834
5.0238805208462765,5.024288408282003
6.095828204111635,6.093611820057713
6.113682179832232,4.624866579522626
7.550661243105336,7.550722017968074
6.113682179832232,2.99734003449083
4.718498871295094,4.719467366113829
6.674561391814426,6.6715900707767
6.113682179832232,6.00992316936835
9.68046899341007,9.685571033267184
6.156978985585555,6.156764576077933
2.4849066497880004,2.484315880591376
9.868067607304868,9.870225183773258
4.382026634673881,4.369366724489641
7.597897950521784,7.600763034904982
6.113682179832232,6.11368217983223
8.913550280493675,8.91228722744166
5.0369526024136295,5.036952602413634
9.95237295026594,9.960742790112153
6.879355804460439,6.8761760666123575
7.697121317282625,7.697351234954449
8.779865100863852,8.777363252765198
6.113682179832232,6.11368217983223
9.472858470764416,9.471552531677878
5.918893854273146,5.920684983194318
6.313548046277095,6.315343426638761
8.839566503657949,8.83370984177006
11.951193299043943,11.948848693550277
8.326516830239528,8.319152372725757
7.463936604468925,7.463924501646718
8.691986481789401,8.686649796551755
3.912023005428146,3.912599818094735
6.842683282238422,6.846686713840787
4.143134726391533,4.140072942551033
5.968707559985366,5.958910979209207
10.219867508783544,10.224259681346984
2.128231705849268,2.126651310133431
5.4638318050256105,5.452907290845822
1.840549633397487,1.841655254795732
4.718498871295094,4.718498871295086
6.655440350367647,6.662252774706036
8.251142139090751,8.248144429588812
3.990834185852436,5.354406702584218
6.113682179832232,6.113682179832231
7.231287004327616,7.223837537974877
6.113682179832232,6.113682179832228
3.484312288372662,3.685905771992185
10.085892439191388,10.0857191100768
5.0369526024136295,5.036952602413634
10.714462212209275,10.711654316872067
8.102283624480073,8.101953345980471
6.113682179832232,6.11368217983223
6.198478716492308,6.198489838646207
9.546955455537145,9.55843948921148
2.3978952727983707,2.3977117814116853
6.035481432524756,6.047472668084692
4.02535169073515,4.0257056822771276
6.113682179832232,6.113682179832228
4.406719247264253,4.40149316098373
7.560601162768557,7.5519368632137756
3.4339872044851463,3.4342983066899144
8.4767877767812,8.480366372749678
2.867330558749466,2.8677810181298913
1.9459101490553128,4.34240558372996
8.697345730925353,8.69972704254652
6.1779441140506,6.178517695200608
6.113682179832232,6.113682179832231
8.08394570229562,8.084905713431924
5.030437921392435,5.00379502726859
6.113682179832232,6.11368217983223
6.113682179832232,4.34240558372996
9.195835685773302,9.195726265513283
7.550661243105336,7.5498106539302405
5.147494476813453,5.14749447681345
3.4242626545931514,4.059100816074815
8.132118772955806,8.131869650299697
2.079441541679836,2.0794415416798397
4.955827057601261,4.955814609678457
6.113682179832232,6.11368217983223
5.564520407322694,5.566553798823279
10.043336447652528,10.046772408077526
5.84035091743822,5.835336926175652
8.98744678941718,8.989156382011954
5.863631175598097,5.862474518789112
4.162626069638506,4.151065496238357
2.302585092994046,2.3027831192670045
3.7612001156935615,3.7612321918989493
5.488937726156687,5.489931802465411
2.26176309847379,2.2620816228807406
7.6787889981991535,7.671178376524536
5.087596335232384,5.088088644478329
6.113682179832232,4.6555072686389956
2.6390573296152584,2.6374068336504504
5.926926025970411,5.9137080903112995
3.822098297900159,3.981473188120413
3.80666248977032,3.8073759667215974
9.90358754753646,9.910098728999301
10.138638722974616,10.125793192065753
4.477336814478207,4.477746739889662
6.113682179832232,6.113682179832231
7.004881989712859,7.0049729927658415
7.542570908468265,7.54748104186973
9.546955455537145,9.548203985124799
8.82497196556714,8.822105272529852
3.367295829986474,3.3672911133561856
5.7430031878094825,5.742769892600665
9.313799080344412,9.306083113649573
9.561138078742038,9.561137506093768
6.113682179832232,6.113682179832231
3.4657359027997265,3.4650204307121406
1.308332819650179,1.3066797599387414
10.669001905221974,10.674577591582329
3.555348061489413,3.5553309137324502
1.9459101490553128,1.9453828631885832
6.113682179832232,6.11368217983223
4.3694478524670215,4.369367650237571
6.450333145321208,6.4484020389668215
9.53978799366043,5.888553368197349
5.5971989892534175,5.595663330060509
2.5649493574615367,2.5651906205501427
5.950544787829365,5.9571952141011915
4.158883083359672,4.161277523423728
7.697121317282625,7.696855124370619
6.899723107284872,6.901371113820192
0.6931471805599453,0.6931471805599462
6.113682179832232,6.101448849316125
4.718498871295094,4.718498871295086
7.083387847625295,7.07910659646368
5.854527413134486,5.854996589233133
9.277923889465582,9.28857670345729
6.113682179832232,5.940385983015895
5.056245805348308,4.926689682047736
6.113682179832232,6.113682179832231
4.672828834461906,4.248085226840774
2.079441541679836,2.0794415416798397
1.791759469228055,1.792099384880817
3.845883202923601,3.164644180017645
7.097046424217574,7.091742115095147
8.418697944667139,8.412197790272279
3.933583466809481,3.9321994888803613
4.804021044733257,4.80491900890356
6.113682179832232,6.072787288708401
11.672899158100275,11.681326014556651
8.399872548839694,8.393114914625347
6.400257445308821,6.163820109345172
7.379008127628304,7.37926975993242
3.655839600035736,3.5774914213079945
7.467371066917559,7.462515111416764
4.02535169073515,4.025231597760201
6.687108607866515,6.628919705839993
4.718498871295094,5.1098624212064685
6.8690144506657065,6.863300938874618
5.069532935343741,5.067812633522711
8.114324709155339,8.104113510579388
5.308267697401205,5.3082676974012095
9.814765622475324,9.815364947305055
12.170455830527631,12.20085945198767
6.113682179832232,6.11368217983223
6.280208555506141,6.273785594264476
8.044901117403375,8.04312529637797
6.113682179832232,6.11368217983223
6.238324625039508,6.246980771080819
6.113682179832232,6.11368217983223
3.9889840465642745,3.9883029539459343
5.996452088619021,6.004935450453992
10.203666216317192,10.211620293043127
5.087596335232384,5.08758668618603
6.198478716492308,6.19845553268717
8.630878955820053,8.633759759694223
7.351799869057777,7.3629525401955584
5.187385805840755,5.184640668084247
4.248495242049359,4.248617760836608
8.852048956723861,8.855827991862714
4.406719247264253,4.412143327234784
7.793999089503996,7.794114174079669
3.616308761279101,3.622109411064681
5.488937726156687,5.490007691044428
6.021023349349527,6.025752701993831
9.6567554664133,9.65559303599021
6.60934924316738,6.603883076569958
8.82497196556714,8.827866086458041
7.43955930913332,7.445712174768558
8.866116166332754,8.862932486009038
1.7047480922384253,4.1118870929311155
8.21932609390609,8.223334296749233
6.113682179832232,6.113682179832228
3.0819099697950434,3.0896236644839554
10.518727244219548,10.520256546007861
1.6134299337036375,3.9086034708533726
8.819073983267831,8.82525008505511
9.126197603863757,9.124262278861599
5.468060141135132,5.465249160044457
5.7745515455444085,5.775111594706756
3.910021002757473,4.048138396157905
9.68046899341007,9.680812273061536
3.58351893845611,3.171129485156046
2.360854001118021,2.367429344139624
6.113682179832232,5.872027719102124
0.6931471805599453,0.6931471805599462
7.531873213208089,7.53544801482544
9.495669678844369,9.495233056725658
3.8897773964808255,3.895329503990481
7.58629630715272,7.583681306575519
3.367295829986474,3.371826287789963
6.899723107284872,6.90261841608893
10.63289939290031,10.636838253495513
2.9069010598473755,2.9079855937180183
6.113682179832232,6.043237601385953
8.022568946988255,8.028834093413582
6.113682179832232,6.113682179832231
4.675628649636653,4.6728463212866185
3.893859034800475,3.897037653654489
4.772352065761245,4.779014645680873
6.113682179832232,3.758134398059853
6.124683390894205,6.124957476442326
10.165928737122114,10.167636066124725
2.3978952727983707,2.3949207142250084
2.4069451083182885,6.0192791928241425
8.319229938632326,8.3189877921477
2.444952334280968,3.4759537060422554
6.113682179832232,5.8645691710967185
7.245655067594535,7.24565506759453
6.113682179832232,6.11368217983223
7.697121317282625,7.69710685903561
5.945420608606575,5.949374345227733
6.238324625039508,6.239345132363225
10.07794493427328,10.075918899586707
7.373374309910049,7.374551658501108
7.584981389247157,7.580227413895584
6.480044561926653,6.479472035601062
9.615938804529582,9.617668947131467
11.192334451490051,11.191334020490915
6.1779441140506,6.177589147848718
9.39282858154946,9.393111458333733
10.468858178153916,10.463034413855542
3.8945781272373545,3.893861309681384
2.4849066497880004,2.4853137967605026
6.113682179832232,4.570131512877256
5.641907070938114,5.642522433005749
2.3978952727983707,2.3977117814116853
6.113682179832232,6.11368217983223
6.113682179832232,6.11368217983223
2.0014800002101243,1.9943362025181175
5.945420608606575,5.945394122512938
4.941642422609304,4.942497784795386
2.431857428698185,3.590751019282402
3.0106208860477417,3.6747232598283985
2.372111155642656,3.655933138626921
5.356586274672012,5.336353027131491
6.113682179832232,6.113682179832228
4.672895345678114,4.682259034978097
2.6878474937846906,5.999514059485968
9.602517585757411,9.600669501463795
7.091742115095153,7.092065672829515
2.9444389791664403,2.9444389791664407
4.5217885770490405,4.520941093802541
5.308267697401205,5.308809695039765
6.79346613258001,6.802593505767075
7.756195343948118,7.748765272425456
3.258096538021482,3.3779341072132234
9.169726689090886,9.16990295379477
3.6375861597263857,3.637533389155375
1.5260563034950494,1.5275253551843895
4.68213122712422,4.6826006584886475
2.8317840541513,2.8332133440562184
2.4423470353692043,2.441434970497827
5.811140992976701,5.804931690617052
3.295836866004329,3.2519701283219637
8.468423027046809,8.459617848093288
7.247792581767846,7.24720623524434
8.732627099660395,8.734682294231096
10.778997955688665,10.77912605289191
9.39282858154946,9.392791017333154
4.804021044733257,4.8040210447332505
6.113682179832232,3.936972813277019
10.322263674703963,10.316660710154023
6.816968313896803,6.820556587878498
5.568344503761097,5.568457623053374
7.601901959875166,7.602754462881458
7.973155433444133,7.971351397797313
3.258096538021482,5.6823037347303105
6.525029657843462,6.52401654769897
9.71032747056118,9.709150818914493
2.4849066497880004,2.4849066497880012
7.379008127628304,7.385679860574709
1.383791230901772,1.385728931939507
8.962135390066601,8.964564340008936
7.171656822768514,7.175171008157298
5.996452088619021,5.9966905066492915
7.080867896690782,7.089357826552973
5.641907070938114,5.641772249390615
10.34180699751524,10.342339689920308
6.480044561926653,6.480546776593076
3.3141860046725258,3.306151605633603
6.113682179832232,4.3143358825045395
3.8501476017100575,3.8465982202586595
5.238337934700955,5.235707781775131
2.1162555148025524,3.438723314105975
8.664232934065552,8.666832168597287
4.605170185988092,4.673526609561531
1.7656547823075557,1.763411398169346
6.1779441140506,6.177837827175763
6.721425700790643,6.7230912914873135
1.840549633397487,1.840194344344691
9.546955455537145,9.548764423157927
3.655839600035736,5.467158960451827
6.113682179832232,6.113682179832228
7.825644732219989,7.827653270951254
4.633757642840004,4.6288442690299885
9.24009333012553,9.240422715298225
4.549657476057832,5.03362024077829
11.775305113934762,11.774446140091554
6.113682179832232,6.113682179832231
7.550661243105336,7.552063481540724
8.434246270595311,8.433669381762659
7.415776975415394,7.414761397411391
5.676753802268282,5.676644673680369
5.7745515455444085,4.010981501235093
5.0369526024136295,5.036952602413634
9.615938804529582,9.61603829463856
6.198478716492308,6.230006401668854
6.113682179832232,6.11368217983223
3.6635616461296463,3.6636638830657215
6.688354713946762,6.684486206098606
6.539585955617669,6.539177631057325
8.094073148069352,8.088453344994427
6.259581464064923,6.262036876651149
5.834810737062605,5.83559662782305
6.679599185844383,6.68623930952542
8.648572269472618,8.648476106731339
5.641907070938114,5.618302187203547
5.641907070938114,5.642012892031413
9.68046899341007,9.680990580247457
5.7430031878094825,5.742518721833239
5.71042701737487,5.710858297738766
8.4767877767812,8.480462688963087
3.555348061489413,3.5552851863805337
9.803777708387116,9.801617277424768
6.113682179832232,5.90979353690495
3.795489189172194,3.787948374094795
6.113682179832232,6.113682179832231
11.877582467350576,11.881815435275126
6.113682179832232,6.113682179832228
6.113682179832232,6.11368217983223
10.831746380186138,10.832572463174717
8.191463051326927,8.189543229886729
6.71174039505618,6.71497133747616
10.974161859161184,10.971551536949624
8.980675603671708,8.974165295267337
10.434174625397674,10.434554998302241
6.113682179832232,3.9131571364311655
6.113682179832232,3.0266289543222085
3.1280754605417043,3.1239880808680414
6.62273632394984,6.627104926552472
8.102283624480073,8.103531782116558
6.113682179832232,6.11368217983223
7.697121317282625,7.697432480657302
3.2308043957334744,5.307119780012662
8.240342909402774,8.235250591859968
4.584967478670572,4.588641378600047
7.43955930913332,7.439559309133309
2.772588722239781,2.7725887222397834
5.786897381366708,5.776408527730013
8.392083380373393,8.321623525194445
6.113682179832232,5.820577655403829
9.95237295026594,9.952059726784539
8.929567707825337,8.9535073881252
4.101740610509301,4.1076664056832435
6.113682179832232,2.4620608067498746
6.113682179832232,6.113682179832228
5.147494476813453,5.147933584325816
2.465553921272185,4.234546707388655
10.34180699751524,10.342594826647202
2.797281334830153,3.271339936568221
8.455743229100015,8.455388759564915
6.568077911411976,6.568313402387286
8.10530751550515,8.103055011839347
4.442651256490317,4.443259415016594
6.899723107284872,6.899708951723909
6.113682179832232,5.869539149159071
5.356586274672012,5.35658627467201
6.57507584059962,6.568948211199219
6.113682179832232,3.564578251183156
8.648572269472618,8.644149125513986
7.091742115095153,7.091233749208949
10.671324678727515,10.668244119484113
8.4767877767812,8.478810131735756
6.368549670158185,6.3671468299709435
1.6094379124341005,1.608831965217918
4.343805421853684,4.343568813499446
6.660575149839686,6.661239085008484
3.3463891451671604,2.671960847324854
11.36907818897207,11.363802664884195
2.19722457733622,2.203351292259785
6.747586526829315,6.726533928254316
6.045005314036012,6.048901214565643
6.113682179832232,6.113682179832231
4.338858139272503,4.329541821889311
6.238324625039508,6.237920472862937
6.091309882077698,6.094394337670995
10.909655550812955,10.910010774840993
4.31748811353631,4.319497209220973
6.113682179832232,6.11368217983223
4.804021044733257,4.8040210447332505
6.2766434893416445,6.273823436809051
8.882114044208821,8.882395356600597
5.676753802268282,5.66850861581455
6.113682179832232,5.532433711302694
6.251903883165888,6.2496261257148635
8.450198322591959,8.44369682126349
2.302585092994046,3.126205017937955
6.113682179832232,6.04277266195493
3.58351893845611,3.5807025244877027
4.30406509320417,4.304143239161151
2.145931282948669,2.968806840961829
4.143134726391533,4.142118087039657
8.161089512845797,8.157054752111751
10.896776361897594,10.890626533013254
11.695263688291964,11.694191114008417
9.151863442217207,9.14764478717214
5.087596335232384,5.087596335232377
1.6094379124341005,1.6114497332724744
9.384461732204798,9.383637529581042
4.955827057601261,4.955976643577682
6.113682179832232,6.11368217983223
7.550661243105336,7.55419380989802
