Actual,GCN_Predicted
8.022568946988255,6.980277
6.113682179832232,6.6525836
4.675628649636653,6.670867
3.893859034800475,3.4027975
4.772352065761245,6.7114105
6.113682179832232,6.6811237
6.124683390894205,6.9940743
10.165928737122114,7.638391
2.3978952727983707,4.1975126
2.4069451083182885,6.772677
8.319229938632326,6.799766
2.444952334280968,6.6888623
6.113682179832232,6.6743283
7.245655067594535,6.8204856
6.113682179832232,4.760708
7.697121317282625,6.8124003
5.945420608606575,6.6693645
6.238324625039508,6.885524
10.07794493427328,6.8197684
7.373374309910049,7.0729723
7.584981389247157,6.74091
6.480044561926653,7.642363
9.615938804529582,6.7187676
11.192334451490051,8.639574
6.1779441140506,7.590543
9.39282858154946,7.586451
10.468858178153916,6.711847
3.8945781272373545,6.745789
2.4849066497880004,6.7266545
6.113682179832232,6.7005367
5.641907070938114,7.333075
2.3978952727983707,6.7065334
6.113682179832232,6.6856785
6.113682179832232,4.660415
2.0014800002101243,4.6872478
5.945420608606575,6.7659764
4.941642422609304,5.235395
2.431857428698185,6.524034
3.0106208860477417,6.707335
2.372111155642656,6.717658
5.356586274672012,5.6817946
6.113682179832232,5.0763803
4.672895345678114,6.7427964
2.6878474937846906,6.6920857
9.602517585757411,7.023907
7.091742115095153,6.6607327
2.9444389791664403,5.2158732
4.5217885770490405,6.755771
5.308267697401205,6.5511193
6.79346613258001,7.2626095
7.756195343948118,7.7251077
3.258096538021482,6.527267
9.169726689090886,6.735756
3.6375861597263857,4.7648864
1.5260563034950494,6.621013
4.68213122712422,6.7282767
2.8317840541513,6.804091
2.4423470353692043,6.7196956
5.811140992976701,6.7247105
3.295836866004329,6.541981
8.468423027046809,6.8276277
7.247792581767846,8.49457
8.732627099660395,6.795691
10.778997955688665,7.914449
9.39282858154946,6.793424
4.804021044733257,7.4465995
6.113682179832232,6.500314
10.322263674703963,7.4492326
6.816968313896803,6.8281164
5.568344503761097,6.718279
7.601901959875166,6.68661
7.973155433444133,6.8411603
3.258096538021482,6.632035
6.525029657843462,6.841645
9.71032747056118,6.862968
2.4849066497880004,6.7071543
7.379008127628304,6.7656407
1.383791230901772,6.621013
8.962135390066601,7.582687
7.171656822768514,6.758446
5.996452088619021,7.4328594
7.080867896690782,7.131352
5.641907070938114,6.84736
10.34180699751524,8.635757
6.480044561926653,6.6687284
3.3141860046725258,6.3328137
6.113682179832232,6.486068
3.8501476017100575,6.654017
5.238337934700955,6.776936
2.1162555148025524,6.6485686
8.664232934065552,8.668547
4.605170185988092,6.5432816
1.7656547823075557,6.7509956
6.1779441140506,7.1006627
6.721425700790643,7.720858
1.840549633397487,6.5923047
9.546955455537145,8.329536
3.655839600035736,6.6794353
6.113682179832232,4.1455674
7.825644732219989,5.8486915
4.633757642840004,7.213465
9.24009333012553,7.882591
4.549657476057832,6.575213
11.775305113934762,7.873266
6.113682179832232,6.6521163
7.550661243105336,7.9633594
8.434246270595311,6.752178
7.415776975415394,6.8472495
5.676753802268282,6.9706993
5.7745515455444085,6.523933
5.0369526024136295,7.003021
9.615938804529582,7.49627
6.198478716492308,6.341569
6.113682179832232,6.990662
3.6635616461296463,6.7342105
6.688354713946762,6.6569653
6.539585955617669,6.7776217
8.094073148069352,7.2918177
6.259581464064923,6.870593
5.834810737062605,6.7810235
6.679599185844383,6.986998
8.648572269472618,7.254643
5.641907070938114,7.542255
5.641907070938114,6.7556825
9.68046899341007,7.5826163
5.7430031878094825,6.702928
5.71042701737487,6.648004
8.4767877767812,7.288036
3.555348061489413,6.770565
9.803777708387116,8.371285
6.113682179832232,6.700891
3.795489189172194,5.2326736
6.113682179832232,6.732213
11.877582467350576,7.0503497
6.113682179832232,6.797937
6.113682179832232,4.7410984
10.831746380186138,8.287215
8.191463051326927,7.3395057
6.71174039505618,6.673899
10.974161859161184,15.753448
8.980675603671708,6.780183
10.434174625397674,7.895976
6.113682179832232,6.483066
6.113682179832232,6.4979978
3.1280754605417043,6.6292973
6.62273632394984,6.8453164
8.102283624480073,6.7170777
6.113682179832232,6.7192054
7.697121317282625,6.77143
3.2308043957334744,6.6862044
8.240342909402774,5.3440223
4.584967478670572,6.6606536
7.43955930913332,6.831961
2.772588722239781,4.6592546
5.786897381366708,5.814097
8.392083380373393,8.95895
6.113682179832232,6.6708083
9.95237295026594,7.3183627
8.929567707825337,7.504494
4.101740610509301,6.758245
6.113682179832232,6.4703927
6.113682179832232,6.725699
5.147494476813453,6.7028556
2.465553921272185,6.54511
10.34180699751524,7.568937
2.797281334830153,6.5294065
8.455743229100015,6.9113984
6.568077911411976,6.735492
8.10530751550515,6.727925
4.442651256490317,6.6125445
6.899723107284872,6.841718
6.113682179832232,6.7115493
5.356586274672012,6.7444263
6.57507584059962,6.9311633
6.113682179832232,6.732447
8.648572269472618,6.7796226
7.091742115095153,6.758189
10.671324678727515,8.552345
8.4767877767812,6.8371897
6.368549670158185,6.80438
1.6094379124341005,6.6432376
4.343805421853684,6.73069
6.660575149839686,6.6595225
3.3463891451671604,6.6293674
11.36907818897207,8.381035
2.19722457733622,6.754022
6.747586526829315,6.73579
6.045005314036012,6.8256125
6.113682179832232,6.5993237
4.338858139272503,1.1242647
6.238324625039508,6.723292
6.091309882077698,6.744672
10.909655550812955,8.167052
4.31748811353631,6.384934
6.113682179832232,6.558165
4.804021044733257,6.871939
6.2766434893416445,6.9312034
8.882114044208821,6.8534656
5.676753802268282,6.6719513
6.113682179832232,6.501452
6.251903883165888,6.468262
8.450198322591959,6.852206
2.302585092994046,6.537787
6.113682179832232,6.7344303
3.58351893845611,6.6984267
4.30406509320417,6.6200843
2.145931282948669,6.6263375
4.143134726391533,5.7838855
8.161089512845797,6.969394
10.896776361897594,7.836759
11.695263688291964,8.7917385
9.151863442217207,6.797585
5.087596335232384,6.6720624
1.6094379124341005,4.59871
9.384461732204798,7.202797
4.955827057601261,6.829068
6.113682179832232,4.71326
7.550661243105336,4.662061
