Actual,GCN_Predicted
2.9069010598473755,6.3887444
6.113682179832232,6.4641867
8.022568946988255,7.026219
6.113682179832232,6.493793
4.675628649636653,6.554327
3.893859034800475,3.5248249
4.772352065761245,6.649448
6.113682179832232,6.6397023
6.124683390894205,7.050735
10.165928737122114,7.5490375
2.3978952727983707,4.7212954
2.4069451083182885,6.6994653
8.319229938632326,6.644699
2.444952334280968,6.6488996
6.113682179832232,6.5261397
7.245655067594535,6.874872
6.113682179832232,4.872949
7.697121317282625,6.691412
5.945420608606575,6.5658712
6.238324625039508,6.8656163
10.07794493427328,6.7690525
7.373374309910049,7.1095524
7.584981389247157,6.604733
6.480044561926653,7.6726546
9.615938804529582,6.685739
11.192334451490051,8.516144
6.1779441140506,7.3844666
9.39282858154946,7.364775
10.468858178153916,6.6725087
3.8945781272373545,6.6983123
2.4849066497880004,6.668349
6.113682179832232,6.62459
5.641907070938114,7.1829247
2.3978952727983707,6.694552
6.113682179832232,6.6179204
6.113682179832232,4.699614
2.0014800002101243,4.7712646
5.945420608606575,6.615602
4.941642422609304,4.8551216
2.431857428698185,6.4494343
3.0106208860477417,6.5923543
2.372111155642656,6.705485
5.356586274672012,5.812895
6.113682179832232,4.6170073
4.672895345678114,6.6759553
2.6878474937846906,6.542704
9.602517585757411,7.170882
7.091742115095153,6.5486455
2.9444389791664403,4.813242
4.5217885770490405,6.7541027
5.308267697401205,6.62382
6.79346613258001,7.199967
7.756195343948118,7.7071376
3.258096538021482,6.550619
9.169726689090886,6.64372
3.6375861597263857,4.8241434
1.5260563034950494,6.5081906
4.68213122712422,6.759257
2.8317840541513,6.761793
2.4423470353692043,6.599774
5.811140992976701,6.9082294
3.295836866004329,6.4853806
8.468423027046809,6.788587
7.247792581767846,8.401117
8.732627099660395,6.8264666
10.778997955688665,7.9110684
9.39282858154946,6.793019
4.804021044733257,7.3410134
6.113682179832232,6.416008
10.322263674703963,7.3607755
6.816968313896803,6.6332526
5.568344503761097,6.617905
7.601901959875166,6.720092
7.973155433444133,6.7663493
3.258096538021482,6.4864264
6.525029657843462,6.7720714
9.71032747056118,6.963099
2.4849066497880004,6.629881
7.379008127628304,6.6850333
1.383791230901772,6.50819
8.962135390066601,7.592597
7.171656822768514,6.742147
5.996452088619021,7.429101
7.080867896690782,7.1173205
5.641907070938114,6.7529745
10.34180699751524,8.3408165
6.480044561926653,6.721306
3.3141860046725258,6.317962
6.113682179832232,6.3758855
3.8501476017100575,6.6891418
5.238337934700955,6.6948476
2.1162555148025524,6.639334
8.664232934065552,8.61277
4.605170185988092,6.396297
1.7656547823075557,6.6974306
6.1779441140506,6.9854827
6.721425700790643,7.7035213
1.840549633397487,6.4711013
9.546955455537145,8.274953
3.655839600035736,6.5854774
6.113682179832232,4.728764
7.825644732219989,5.6260886
4.633757642840004,7.240154
9.24009333012553,7.743839
4.549657476057832,6.452359
11.775305113934762,7.708265
6.113682179832232,6.523219
7.550661243105336,7.8589997
8.434246270595311,6.6604443
7.415776975415394,6.7376695
5.676753802268282,7.177263
5.7745515455444085,6.5092454
5.0369526024136295,7.0480337
9.615938804529582,7.3225126
6.198478716492308,6.65757
6.113682179832232,7.0442986
3.6635616461296463,6.686086
6.688354713946762,6.5145106
6.539585955617669,6.771337
8.094073148069352,7.215714
6.259581464064923,6.6756625
5.834810737062605,6.7795415
6.679599185844383,6.9625134
8.648572269472618,7.215325
5.641907070938114,8.153684
5.641907070938114,6.6642113
9.68046899341007,7.3138747
5.7430031878094825,6.5974817
5.71042701737487,6.5837064
8.4767877767812,7.150142
3.555348061489413,6.776091
9.803777708387116,8.359221
6.113682179832232,6.622725
3.795489189172194,4.812366
6.113682179832232,6.7436213
11.877582467350576,6.930145
6.113682179832232,6.6791587
6.113682179832232,4.8132167
10.831746380186138,8.232404
8.191463051326927,7.360524
6.71174039505618,6.7292075
10.974161859161184,15.211992
8.980675603671708,6.777309
10.434174625397674,7.8442273
6.113682179832232,6.3973126
6.113682179832232,6.4050374
3.1280754605417043,6.5180573
6.62273632394984,6.8359056
8.102283624480073,6.6261315
6.113682179832232,6.7618165
7.697121317282625,6.7189345
3.2308043957334744,6.5885377
8.240342909402774,4.896606
4.584967478670572,6.6092296
7.43955930913332,6.7180576
2.772588722239781,4.7423882
5.786897381366708,5.6002626
8.392083380373393,8.906505
6.113682179832232,6.59287
9.95237295026594,7.5179453
8.929567707825337,7.5536785
4.101740610509301,6.657828
6.113682179832232,6.4644804
6.113682179832232,6.6835513
5.147494476813453,6.597369
2.465553921272185,6.4585404
10.34180699751524,7.4777265
2.797281334830153,6.4387183
8.455743229100015,6.947778
6.568077911411976,6.62781
8.10530751550515,6.6920314
4.442651256490317,6.365412
6.899723107284872,6.7013516
6.113682179832232,6.702704
5.356586274672012,6.7062154
6.57507584059962,6.8216033
6.113682179832232,6.6315265
8.648572269472618,6.7474046
7.091742115095153,6.7384906
10.671324678727515,8.446434
8.4767877767812,6.7343106
6.368549670158185,6.732648
1.6094379124341005,6.683623
4.343805421853684,6.738619
6.660575149839686,6.7855363
3.3463891451671604,6.456385
11.36907818897207,8.249796
2.19722457733622,6.707169
6.747586526829315,6.6258125
6.045005314036012,6.8536963
6.113682179832232,6.483991
4.338858139272503,1.2367871
6.238324625039508,6.735898
6.091309882077698,6.6624765
10.909655550812955,8.833496
4.31748811353631,6.414996
6.113682179832232,6.6802115
4.804021044733257,6.7421327
6.2766434893416445,7.1741886
8.882114044208821,6.8533506
5.676753802268282,6.568812
6.113682179832232,6.410046
6.251903883165888,6.629582
8.450198322591959,6.773336
2.302585092994046,6.4493203
6.113682179832232,6.630457
3.58351893845611,6.548854
4.30406509320417,6.65768
2.145931282948669,6.4522505
4.143134726391533,5.5900373
8.161089512845797,7.1838093
10.896776361897594,7.9066753
11.695263688291964,8.482952
9.151863442217207,6.7550645
5.087596335232384,6.5679264
1.6094379124341005,4.783221
9.384461732204798,7.2555017
4.955827057601261,6.871695
6.113682179832232,4.8256116
7.550661243105336,4.691813
