Actual,RF_Predicted
7.763021309018518,7.760328519046792
5.5093883366279774,5.50581424517333
4.543294782270004,4.538641776856243
7.983440063006542,7.975856934119332
6.113682179832232,6.113682179832244
7.011830304766511,7.020794736993012
9.472858470764416,9.473354751138318
6.113682179832232,6.113682179832244
6.113682179832232,5.6437572830105935
8.434246270595311,8.435592101759218
7.31455283232408,7.31453438111131
4.23410650459726,4.236531690379769
8.56388591940822,8.560640753850702
5.087596335232384,5.088075905290813
2.3978952727983707,2.3979014527973117
8.909505512946101,8.910962029254195
10.691990366412826,10.694114953539431
6.990256500493881,6.995518059340417
9.615938804529582,9.61775334337604
4.418840607796598,4.420436701268334
7.60887062919126,7.603757101891566
4.882801922586371,4.882798013593877
6.113682179832232,6.113682179832244
6.113682179832232,5.2832798313366665
6.257667587882639,6.263689126462401
9.127176130715414,9.125420545754329
8.720239871952511,8.716165958984286
6.90975328164481,6.908511715018005
7.784057002639929,7.784548009012784
10.085892439191388,10.08702486600108
6.478509642208569,6.475604219687824
11.669946307650886,11.677722488988008
4.31748811353631,4.318285574466441
6.113682179832232,4.610881069736879
7.784057002639929,7.784361553433062
5.356586274672012,5.3571266382318345
6.113682179832232,6.113682179832243
7.31455283232408,7.314797205216904
9.472858470764416,9.473213083473292
7.7025561132685825,7.7056956212751
6.021023349349527,6.026982521156385
10.804989466936844,10.816517986765286
8.240121298076472,8.24322687185493
6.113682179832232,5.369039852514883
1.33500106673234,1.3365438473932967
9.21054035197885,9.211500502767318
5.863631175598097,5.862700527802192
8.007034012193408,8.01014439386182
6.113682179832232,6.113682179832244
9.664388663527056,9.671571304909584
1.871802176901592,4.979859660460438
6.113682179832232,5.297845343123115
7.779968723615364,7.781749009639778
4.624972813284271,4.625093746325764
0.6931471805599453,0.6931471805599467
3.1354942159291497,3.13915749512873
7.104308819387724,7.11253744130388
6.77078942390898,6.769125557617235
5.594711379601839,5.597847914600501
7.523630463983896,7.531090949982978
7.550661243105336,7.551758232454912
7.901747518520144,7.903026260190835
8.634533137007384,8.635764302076545
9.121509158269568,9.1172955410101
2.778819271990417,2.772588722239786
4.257030144499196,4.676479424545345
2.338917022241436,4.483052264841774
4.663439094112067,4.461899511190782
6.238324625039508,6.238881593650631
6.9865664594064265,6.985669083132231
8.47261414801827,8.472097620145911
7.393263094763838,7.403142466946613
6.113682179832232,4.8971935298281695
1.824549292051046,1.8139233985261203
5.43372200355424,5.433915328461564
10.043336447652528,10.043263745976294
11.332745613088134,11.355030636666049
8.699848026000312,8.69888965075063
9.339788439163067,9.337798042753285
8.132118772955806,8.130573647135606
3.990834185852436,4.35041539551949
5.605802066295998,5.606362784840871
2.714694743820879,4.2615295512601685
5.3442462984364365,5.328833089537865
8.300031711779575,8.295859391779539
6.575429891459506,6.580884725938923
6.113682179832232,4.786133142745585
3.49650756146648,3.494945151638885
9.95237295026594,9.957015007618049
7.379008127628304,7.37858385995254
8.984944285608679,8.981001667237377
3.258096538021482,3.258096538021494
6.480044561926653,6.513580970048984
3.5263605246161616,3.526751024036185
6.899723107284872,6.899330512694944
8.039802343736485,8.039849786252194
6.476972362889683,6.474756701236218
10.778997955688665,10.779732799945789
6.113682179832232,5.310853279362102
5.71042701737487,5.711811025932941
2.3978952727983707,2.397765384632194
6.113682179832232,4.321625117764661
5.942799375126701,5.9461901850223535
6.113682179832232,6.113682179832244
5.7430031878094825,5.744314502105934
6.113682179832232,6.113682179832244
4.04305126783455,4.043475037610793
4.219507705176107,4.222979097314226
7.650644551436897,7.651157205661675
6.113682179832232,6.113682179832243
5.356586274672012,5.3560373187249715
6.565204196659518,6.56828278930916
6.113682179832232,4.58252047460351
7.39930195305648,7.409121524148433
6.113682179832232,6.113682179832244
8.909505512946101,8.910362949423329
9.287486581152836,9.290418093743902
8.298290634359283,8.297660134987808
4.33990170837321,4.82934629762973
4.804021044733257,4.80415394446651
4.718498871295094,4.718531584531029
6.553933404025811,6.553519778728328
7.697121317282625,7.698932020133239
2.5649493574615367,2.565826117801347
4.882801922586371,4.882044523216845
2.302585092994046,2.3040020682923923
10.656333225885623,10.660720924730477
6.113682179832232,6.113682179832244
8.265135629937385,8.26960600729986
6.113682179832232,5.499481897465702
10.017574878573896,10.017938006188617
7.127693699347399,7.136427176815659
4.356708826689592,4.367720155851745
4.406719247264253,4.397119592237407
5.081404364984463,5.085177676405159
3.6375861597263857,3.6378528531770393
5.488937726156687,5.491035463247374
6.729761313419576,6.734579371903972
5.147494476813453,5.139533879526491
7.171656822768514,7.1164676668803954
2.70805020110221,2.7084913592406483
5.356586274672012,5.35720604526259
7.6246189861593985,7.625307179649955
6.021023349349527,6.026846643785185
6.113682179832232,6.113682179832243
7.94873845481361,7.943781620773969
2.079441541679836,2.0800194014901665
7.294377299288821,7.290726685176492
4.28496492183075,3.897750285876822
7.660444154150635,7.668868113230759
7.860185057472165,7.858125064564839
3.4011973816621555,3.401877215180579
9.99888863729938,10.006419972051221
7.507818372984343,7.519830991518642
9.741086263177303,9.741073875571594
2.23996330594962,2.2055986154124447
5.971261839790462,5.961734319670159
6.492119457261987,6.500726066418568
3.471966452550362,4.867774426627607
7.342779189331845,7.343922759797628
3.681351187693145,4.950041292995033
4.465908118654584,4.460300387671431
8.05579245097777,8.054431667611414
3.6402142821326553,4.29766008760621
5.605802066295998,5.59769322180299
7.588829878307813,7.581546885902184
6.421622267806518,6.412250197182123
7.507690077819904,7.496721034018886
6.113682179832232,5.369039852514883
3.332204510175204,3.3321978992654193
8.558226700677272,8.557342123061003
7.236339342754344,7.233820908171615
6.156978985585555,6.161898390132612
4.882801922586371,4.882798013593877
6.113682179832232,4.210020570676084
5.860786223465865,5.856013725709432
5.2574953720277815,5.257620877328635
8.366835309827675,8.367699511716067
6.113682179832232,4.8970337526518595
13.075275962733803,13.28117249228374
7.822815452201346,7.825185802205873
3.0349529867072724,3.0296001101047842
6.113682179832232,6.113682179832244
9.472858470764416,9.473307934393079
6.113682179832232,5.560350962763482
8.67965211911394,8.677882558249205
7.270312886079025,7.269329968447027
7.004881989712859,7.004855187820181
7.162397497355718,7.1636005415777895
7.973155433444133,7.9759814252242
6.113682179832232,6.113682179832244
4.820281565605037,4.8207973778975735
3.1354942159291497,3.1380108585878053
6.113682179832232,6.113682179832243
9.200492035921368,9.200497204094136
4.470495282661489,4.4544869347158045
6.723832440821209,6.7226234130114015
9.46591239050973,9.509763084815102
5.44673737166631,5.44708804550688
8.434246270595311,8.434569844117965
5.512218336495314,5.513379574082792
6.995033287089198,6.994052393295342
6.113682179832232,5.1783026602440385
1.1631508098056809,1.164658081543942
5.0238805208462765,4.960712781314
6.448889394146858,6.450235958796071
6.113682179832232,5.425899111589883
6.113682179832232,6.113682179832244
6.113682179832232,6.109493495047401
7.509883061154913,7.508342711890111
5.71042701737487,5.710250247988331
2.1162555148025524,2.1191836616195197
4.406719247264253,4.396008806506314
10.79961639258633,10.819514135977506
7.463936604468925,7.46378167297633
8.74862232231722,8.749032700600702
9.90358754753646,9.911870904021114
7.496652438168283,7.496704032360125
3.6375861597263857,3.637166549472889
5.204006687076795,4.820926372788759
3.58351893845611,5.119712498593906
7.171656822768514,7.172013407129756
6.379527995108011,6.382605403858345
4.465908118654584,4.469554335120349
6.553933404025811,6.553209057251313
2.302585092994046,2.3025850929940397
9.00981411052738,9.010955246641826
5.7745515455444085,5.7741685270127405
5.942799375126701,5.946466397543839
7.784057002639929,7.785145183852215
8.111328003286733,8.106493942980558
2.714694743820879,4.58996285780437
7.438971592395862,7.440206709805665
5.945420608606575,5.937353297471784
10.645472515179373,10.64606890640867
8.16469151435509,8.175632433942384
3.09058780456667,3.090502289257762
2.995732273553991,2.996627414606542
5.918893854273146,5.919207332256332
2.4344901638739844,5.400583023433849
8.096208271650037,8.095368854963072
3.091042453358316,3.9088055858550903
4.574710978503383,4.573216167854583
4.859812404361672,4.441909629124894
8.132118772955806,8.133452184175455
6.113682179832232,6.113682179832244
6.113682179832232,5.732310774226023
3.691376334312523,3.4297689290492452
3.218875824868201,3.216933745175946
3.713572066704308,3.717840778950932
7.360103972989152,7.333910781329709
4.718498871295094,4.719630585876
6.018593214496234,6.0311719017229315
6.113682179832232,6.113682179832244
3.610917912644224,3.612277593930393
9.44951474036292,9.448892926080564
3.555348061489413,3.555328055772966
6.113682179832232,6.113682179832244
3.091042453358316,3.0910524732070384
10.714462212209275,10.715514163811845
6.416732282512326,6.41847368972838
10.085892439191388,10.086101906025288
8.10832229017324,8.102806223491557
9.39282858154946,9.395698020600895
9.692889970390436,9.690877500738203
8.1374570048449,8.135710202804873
6.79346613258001,6.7921155340229715
6.113682179832232,6.02037483219518
5.272999558563747,5.279915349674066
8.537387898701757,8.53996406940901
7.586803535162581,7.5871023186486095
6.113682179832232,4.9783285537624336
7.083387847625295,7.084484745705592
8.98619632032839,8.983259756771622
7.9391588179567965,7.938280167705006
4.02535169073515,4.0251849150084755
3.58351893845611,3.5829700402301268
9.79823814181703,9.79969691370353
7.741533589281828,7.743364992210424
2.4849066497880004,2.4845523964186214
7.004881989712859,7.004916030673743
6.113682179832232,5.492638689733429
3.774598329516474,3.7736903524132863
6.113682179832232,6.113682179832244
11.695263688291964,11.67330332829287
6.113682179832232,5.285758658541219
4.543294782270004,4.53676277199846
6.113682179832232,6.113682179832244
7.413387399428173,7.421774172541412
3.737669618283368,3.7128634598242467
6.113682179832232,5.260256009746871
8.90136656405678,8.896593550752947
1.9459101490553128,5.893969026862246
4.969813299576001,4.956067889312309
2.772588722239781,2.772588722239786
5.0238805208462765,5.024978350166373
6.095828204111635,6.093387597586846
6.113682179832232,4.852984522625304
7.550661243105336,7.550513581852068
6.113682179832232,4.307517919895947
4.718498871295094,4.7190499950771505
6.674561391814426,6.6713491118827175
6.113682179832232,5.142374825987917
9.68046899341007,9.685545597883054
6.156978985585555,6.154946022561825
2.4849066497880004,2.484510202075392
9.868067607304868,9.870883709323905
4.382026634673881,4.4742047046413695
7.597897950521784,7.600727327560379
6.113682179832232,6.113682179832244
8.913550280493675,8.911983875371728
5.0369526024136295,5.037066446210185
9.95237295026594,9.961269341142387
6.879355804460439,6.876059485815433
7.697121317282625,7.6971705184188375
8.779865100863852,8.777570051886624
6.113682179832232,6.113682179832244
9.472858470764416,9.471842267026409
5.918893854273146,5.920148711277299
6.313548046277095,6.316674701022309
8.839566503657949,8.832920063786071
11.951193299043943,11.94766998031061
8.326516830239528,8.319614233164085
7.463936604468925,7.46378167297633
8.691986481789401,8.687096114592174
3.912023005428146,3.9128534254688994
6.842683282238422,6.84684637306159
4.143134726391533,4.139604784705821
5.968707559985366,5.961553803323273
10.219867508783544,10.223460298365561
2.128231705849268,2.1281369751890455
5.4638318050256105,5.451857177827265
1.840549633397487,1.841337983760885
4.718498871295094,4.71851478654074
6.655440350367647,6.6625088313040495
8.251142139090751,8.248096703795786
3.990834185852436,4.794703441237122
6.113682179832232,5.193313325925495
7.231287004327616,7.222730176513546
6.113682179832232,6.113682179832243
3.484312288372662,4.542131186411966
10.085892439191388,10.086182034047674
5.0369526024136295,5.037066446210185
10.714462212209275,10.712793628635714
8.102283624480073,8.102552519348642
6.113682179832232,6.113682179832244
6.198478716492308,6.198111238182696
9.546955455537145,9.558668071419866
2.3978952727983707,2.3974624490299057
6.035481432524756,6.042742780449796
4.02535169073515,4.025736376424237
6.113682179832232,6.113682179832243
4.406719247264253,4.400954744128773
7.560601162768557,7.552229435948654
3.4339872044851463,3.434373593808221
8.4767877767812,8.47983211841931
2.867330558749466,2.8679774521834935
1.9459101490553128,4.486097710231829
8.697345730925353,8.699691108734626
6.1779441140506,6.178942429188518
6.113682179832232,5.582091333345611
8.08394570229562,8.085481265795806
5.030437921392435,5.0047374860261025
6.113682179832232,6.113682179832244
6.113682179832232,4.486097710231829
9.195835685773302,9.196421667631485
7.550661243105336,7.551378997676494
5.147494476813453,5.147455398560965
3.4242626545931514,4.005494124902855
8.132118772955806,8.13259239996147
2.079441541679836,2.0794422541857704
4.955827057601261,4.955792797347872
6.113682179832232,6.113682179832243
5.564520407322694,5.5657089488337395
10.043336447652528,10.045555883938816
5.84035091743822,5.835161788582236
8.98744678941718,8.989938299111213
5.863631175598097,5.863099090717182
4.162626069638506,4.162163993259038
2.302585092994046,2.3028779533181507
3.7612001156935615,3.761117039992439
5.488937726156687,5.490391063245187
2.26176309847379,2.262115608796862
7.6787889981991535,7.672262095816791
5.087596335232384,5.08834552916421
6.113682179832232,4.39163706436924
2.6390573296152584,2.636839850705813
5.926926025970411,5.91432000912665
3.822098297900159,4.229565436197791
3.80666248977032,3.8073681558305426
9.90358754753646,9.90886585393801
10.138638722974616,10.125467756745303
4.477336814478207,4.477059299677111
6.113682179832232,5.2296206290210305
7.004881989712859,7.004848968390321
7.542570908468265,7.546717015985507
9.546955455537145,9.548353405385377
8.82497196556714,8.824342310916283
3.367295829986474,3.3673358560539968
5.7430031878094825,5.7427689246927605
9.313799080344412,9.306029491758357
9.561138078742038,9.561135552603409
6.113682179832232,5.653351988836618
3.4657359027997265,3.4653991682751104
1.308332819650179,1.3068901670670632
10.669001905221974,10.673421792962754
3.555348061489413,3.5553251978134712
1.9459101490553128,1.9460807338607728
6.113682179832232,6.113682179832244
4.3694478524670215,4.369417114006752
6.450333145321208,6.450116035721378
9.53978799366043,5.3872451997115505
5.5971989892534175,5.598055182597565
2.5649493574615367,2.5649861199963713
5.950544787829365,5.95741910355242
4.158883083359672,4.160506982634117
7.697121317282625,7.696139250728908
6.899723107284872,6.901909340196098
0.6931471805599453,0.6931471805599467
6.113682179832232,6.011381463225438
4.718498871295094,4.71851478654074
7.083387847625295,7.079741124212671
5.854527413134486,5.8596414348014365
9.277923889465582,9.288276777440444
6.113682179832232,5.014792355652069
5.056245805348308,4.960090785610214
6.113682179832232,5.629547008088089
4.672828834461906,4.471566557558608
2.079441541679836,2.0796862050066176
1.791759469228055,1.7918802474636206
3.845883202923601,3.418844714571156
7.097046424217574,7.091746623402214
8.418697944667139,8.41255906968229
3.933583466809481,3.933077896171614
4.804021044733257,4.804981359143255
6.113682179832232,5.415759177346799
11.672899158100275,11.680811251214509
8.399872548839694,8.393143089163228
6.400257445308821,5.807973739840517
7.379008127628304,7.379263342241696
3.655839600035736,3.7711670110646742
7.467371066917559,7.462728733413636
4.02535169073515,4.025194611024936
6.687108607866515,6.628810469912961
4.718498871295094,5.057930920127507
6.8690144506657065,6.863999104929401
5.069532935343741,5.06796720879999
8.114324709155339,8.103501485703232
5.308267697401205,5.308511625780253
9.814765622475324,9.815473493454459
12.170455830527631,12.200102406227117
6.113682179832232,6.113682179832244
6.280208555506141,6.272349763243395
8.044901117403375,8.044202172586703
6.113682179832232,6.113682179832244
6.238324625039508,6.252632951769892
6.113682179832232,6.113682179832244
3.9889840465642745,3.9885833359411165
5.996452088619021,6.000893816292626
10.203666216317192,10.212114638322229
5.087596335232384,5.087952736393411
6.198478716492308,6.198111238182696
8.630878955820053,8.634534199811334
7.351799869057777,7.362355430010617
5.187385805840755,5.186463657632488
4.248495242049359,4.248726307434741
8.852048956723861,8.85598013104192
4.406719247264253,4.411090264805279
7.793999089503996,7.794059184983432
3.616308761279101,3.6211271806838012
5.488937726156687,5.4899169584234
6.021023349349527,6.028502334101297
9.6567554664133,9.655410522037123
6.60934924316738,6.604308466693412
8.82497196556714,8.827546940162543
7.43955930913332,7.448902904395068
8.866116166332754,8.863012513989958
1.7047480922384253,4.155578105562756
8.21932609390609,8.222833320798026
6.113682179832232,6.113682179832244
3.0819099697950434,3.0895704820348597
10.518727244219548,10.519820600471965
1.6134299337036375,3.9932231903162263
8.819073983267831,8.825965861973362
9.126197603863757,9.124008383274141
5.468060141135132,5.465878576574554
5.7745515455444085,5.775053174940764
3.910021002757473,4.266739374713207
9.68046899341007,9.681007567005937
3.58351893845611,4.987895787275705
2.360854001118021,2.3653333393495997
6.113682179832232,5.5583423391699425
0.6931471805599453,0.6931471805599467
7.531873213208089,7.53534762576544
9.495669678844369,9.496311213152355
3.8897773964808255,3.896537910752484
7.58629630715272,7.582243033264063
3.367295829986474,3.370990580037938
6.899723107284872,6.903266780809726
10.63289939290031,10.638370929811355
2.9069010598473755,2.907944679832084
6.113682179832232,5.321227752996054
8.022568946988255,8.029686326396863
6.113682179832232,5.653351988836618
4.675628649636653,4.6724509749903005
3.893859034800475,3.8974742328421654
4.772352065761245,4.776846616429521
6.113682179832232,4.144996344138741
6.124683390894205,6.133966204777113
10.165928737122114,10.168140428351114
2.3978952727983707,2.3946851023755666
2.4069451083182885,5.07856166373217
8.319229938632326,8.319107898149905
2.444952334280968,3.7484715433848192
6.113682179832232,5.669466674658886
7.245655067594535,7.245851786167236
6.113682179832232,6.113682179832244
7.697121317282625,7.696913916950872
5.945420608606575,5.949670570454944
6.238324625039508,6.238881593650631
10.07794493427328,10.073942439375882
7.373374309910049,7.3766969245014335
7.584981389247157,7.580199498594844
6.480044561926653,6.475455057377396
9.615938804529582,9.61749898820131
11.192334451490051,11.190584828905918
6.1779441140506,6.178942429188518
9.39282858154946,9.393002202055321
10.468858178153916,10.462619008009028
3.8945781272373545,3.8936341494347344
2.4849066497880004,2.4850768731466757
6.113682179832232,4.893319811761147
5.641907070938114,5.642808245341351
2.3978952727983707,2.39788853556066
6.113682179832232,6.113682179832244
6.113682179832232,6.113682179832244
2.0014800002101243,1.9951157910145108
5.945420608606575,5.946549869279112
4.941642422609304,4.941928273150401
2.431857428698185,4.142325645480549
3.0106208860477417,4.87197338157469
2.372111155642656,4.727396088161166
5.356586274672012,5.339098597135719
6.113682179832232,6.113682179832244
4.672895345678114,4.6823901378192865
2.6878474937846906,5.56538962586397
9.602517585757411,9.60023575067509
7.091742115095153,7.091823063518852
2.9444389791664403,2.944438500193172
4.5217885770490405,4.52245956514401
5.308267697401205,5.30877702822294
6.79346613258001,6.8023681776939044
7.756195343948118,7.746668753254571
3.258096538021482,5.1697957066483715
9.169726689090886,9.170463153097694
3.6375861597263857,3.637452965656131
1.5260563034950494,1.5281651678993722
4.68213122712422,4.682572369531309
2.8317840541513,2.833088831378748
2.4423470353692043,2.44171851532044
5.811140992976701,5.805350760884594
3.295836866004329,3.4665029467838635
8.468423027046809,8.46008882479201
7.247792581767846,7.24709712458811
8.732627099660395,8.734532910019865
10.778997955688665,10.778813448986948
9.39282858154946,9.392907731851867
4.804021044733257,4.80415394446651
6.113682179832232,5.12120026981194
10.322263674703963,10.318163321447035
6.816968313896803,6.820094633132643
5.568344503761097,5.568670475263373
7.601901959875166,7.602479685550292
7.973155433444133,7.971079045101593
3.258096538021482,5.2416928972050485
6.525029657843462,6.521583233488265
9.71032747056118,9.709425039232677
2.4849066497880004,2.484931463513639
7.379008127628304,7.385726977032306
1.383791230901772,1.3867461607619556
8.962135390066601,8.964826516582287
7.171656822768514,7.175083858011499
5.996452088619021,5.995203412845639
7.080867896690782,7.089357730329789
5.641907070938114,5.642252483861039
10.34180699751524,10.341399947650034
6.480044561926653,6.475615054244347
3.3141860046725258,3.3074852782581905
6.113682179832232,4.751156369164881
3.8501476017100575,3.8466637235607495
5.238337934700955,5.2364652417412785
2.1162555148025524,4.747595728020033
8.664232934065552,8.666907644363173
4.605170185988092,4.926474393332849
1.7656547823075557,1.7640262386868175
6.1779441140506,6.178942429188518
6.721425700790643,6.716936283708765
1.840549633397487,1.83591076025271
9.546955455537145,9.548387006437771
3.655839600035736,5.296329386269073
6.113682179832232,6.113682179832243
7.825644732219989,7.82781677344378
4.633757642840004,4.626786277517351
9.24009333012553,9.24040325618777
4.549657476057832,5.005054667094532
11.775305113934762,11.775053543263159
6.113682179832232,5.580361747553334
7.550661243105336,7.5510994650368435
8.434246270595311,8.433544986195807
7.415776975415394,7.414173333705103
5.676753802268282,5.676235912971682
5.7745515455444085,3.9544474468576953
5.0369526024136295,5.037066446210185
9.615938804529582,9.615981996645118
6.198478716492308,6.233375893940681
6.113682179832232,6.113682179832244
3.6635616461296463,3.663574450233965
6.688354713946762,6.68456277021067
6.539585955617669,6.53840202292312
8.094073148069352,8.087885371745564
6.259581464064923,6.263189547478789
5.834810737062605,5.836467216320172
6.679599185844383,6.686305472941055
8.648572269472618,8.648771224411233
5.641907070938114,5.614249901681315
5.641907070938114,5.642426069746661
9.68046899341007,9.681270637911188
5.7430031878094825,5.742492066663766
5.71042701737487,5.710566243201259
8.4767877767812,8.480252980825444
3.555348061489413,3.5551917231152403
9.803777708387116,9.801536190560538
6.113682179832232,5.205530465549373
3.795489189172194,3.788101698330132
6.113682179832232,6.033097612867174
11.877582467350576,11.878589500304974
6.113682179832232,6.113682179832244
6.113682179832232,6.113682179832244
10.831746380186138,10.830122262422801
8.191463051326927,8.18947941008073
6.71174039505618,6.714861057103218
10.974161859161184,10.971226672979496
8.980675603671708,8.975927236182466
10.434174625397674,10.43435431151843
6.113682179832232,4.327375158700421
6.113682179832232,4.713635649659767
3.1280754605417043,3.1230665886133497
6.62273632394984,6.626854440176519
8.102283624480073,8.10423470752267
6.113682179832232,6.113682179832244
7.697121317282625,7.697512522240617
3.2308043957334744,5.460574280094829
8.240342909402774,8.234833087814348
4.584967478670572,4.587418139510787
7.43955930913332,7.439640595740927
2.772588722239781,2.772588722239786
5.786897381366708,5.776119710759105
8.392083380373393,8.321115515232183
6.113682179832232,5.477243400297124
9.95237295026594,9.9524007484448
8.929567707825337,8.953821217630212
4.101740610509301,4.108694560007611
6.113682179832232,4.364037775291995
6.113682179832232,6.113682179832244
5.147494476813453,5.147594414783189
2.465553921272185,4.357549546608168
10.34180699751524,10.342388012840146
2.797281334830153,4.488491922138594
8.455743229100015,8.45567257804408
6.568077911411976,6.5682931420264925
8.10530751550515,8.102879880579898
4.442651256490317,4.442932102337446
6.899723107284872,6.899626229512276
6.113682179832232,4.955278712194107
5.356586274672012,5.357243362027819
6.57507584059962,6.569123179671152
6.113682179832232,4.191770171310671
8.648572269472618,8.642849469152223
7.091742115095153,7.091505164234532
10.671324678727515,10.668473906840752
8.4767877767812,8.47873308714142
6.368549670158185,6.369241689458224
1.6094379124341005,1.6090266651960314
4.343805421853684,4.343942451986396
6.660575149839686,6.661299332663785
3.3463891451671604,3.4827763572245503
11.36907818897207,11.362159530187462
2.19722457733622,2.2045631070622322
6.747586526829315,6.727576108885797
6.045005314036012,6.046116938499446
6.113682179832232,5.228731751755539
4.338858139272503,4.330699811940707
6.238324625039508,6.238881593650631
6.091309882077698,6.0936741922525846
10.909655550812955,10.91021458889655
4.31748811353631,4.319282323333314
6.113682179832232,6.113682179832244
4.804021044733257,4.80415394446651
6.2766434893416445,6.271222281630199
8.882114044208821,8.883102278865106
5.676753802268282,5.669837797993029
6.113682179832232,4.747363337127489
6.251903883165888,6.254635760633899
8.450198322591959,8.442471902820662
2.302585092994046,4.6115580398666625
6.113682179832232,5.471585631468614
3.58351893845611,3.580753010211831
4.30406509320417,4.304002549433262
2.145931282948669,3.512908824314615
4.143134726391533,4.140416802012295
8.161089512845797,8.156999226161034
10.896776361897594,10.890886275723803
11.695263688291964,11.692876305082047
9.151863442217207,9.147570566433215
5.087596335232384,5.087956767165576
1.6094379124341005,1.6109583684393152
9.384461732204798,9.383459159772203
4.955827057601261,4.955786337362152
6.113682179832232,6.113682179832244
7.550661243105336,7.554242909470052
