Actual,RF_Predicted
9.313799080344412,9.30603133373589
6.113682179832232,4.014420613902645
7.763021309018518,7.759782637769185
5.5093883366279774,5.505581188078108
4.543294782270004,4.538566883629475
7.983440063006542,7.976314722656654
6.113682179832232,6.113682179832225
7.011830304766511,7.020074761601665
9.472858470764416,9.472889211625077
6.113682179832232,6.113682179832227
6.113682179832232,6.113682179832231
8.434246270595311,8.435533427704117
7.31455283232408,7.31453248941882
4.23410650459726,4.23485653759869
8.56388591940822,8.559991203862907
5.087596335232384,5.090641340913381
2.3978952727983707,2.397847836066647
8.909505512946101,8.910731637966403
10.691990366412826,10.693785186041719
6.990256500493881,6.995881787764306
9.615938804529582,9.618380913628453
4.418840607796598,4.418325780356516
7.60887062919126,7.603885050261725
4.882801922586371,4.882915065680676
6.113682179832232,6.113682179832225
6.113682179832232,6.082437505875026
6.257667587882639,6.258503912459017
9.127176130715414,9.125695277611028
8.720239871952511,8.717026771705951
6.90975328164481,6.90740243390806
7.784057002639929,7.784497224135
10.085892439191388,10.087084141393362
6.478509642208569,6.478169955959844
11.669946307650886,11.67740400681921
4.31748811353631,4.318518670741548
6.113682179832232,4.4468018671119935
7.784057002639929,7.784259656426243
5.356586274672012,5.356633333582384
6.113682179832232,6.113682179832225
7.31455283232408,7.314592007530274
9.472858470764416,9.472889211625077
7.7025561132685825,7.705569641663661
6.021023349349527,6.022530895937816
10.804989466936844,10.815074431767554
8.240121298076472,8.242845188028872
6.113682179832232,6.11368217983223
1.33500106673234,1.3359101723371092
9.21054035197885,9.212507031165366
5.863631175598097,5.862877951345168
8.007034012193408,8.011629931475964
6.113682179832232,6.113682179832227
9.664388663527056,9.671541418487124
1.871802176901592,4.675563500482745
6.113682179832232,5.799471707584698
7.779968723615364,7.781854001293841
4.624972813284271,4.625207068338009
0.6931471805599453,0.6931471805599462
3.1354942159291497,3.1383460926176787
7.104308819387724,7.112700431330177
6.77078942390898,6.769777550977848
5.594711379601839,5.595982912697568
7.523630463983896,7.53066601585013
7.550661243105336,7.552271561044258
7.901747518520144,7.9025247855736005
8.634533137007384,8.634956747681247
9.121509158269568,9.11817231263279
2.778819271990417,2.773019167468517
4.257030144499196,4.7412092292819255
2.338917022241436,2.760606096070161
4.663439094112067,4.386395882407258
6.238324625039508,6.238060367919068
6.9865664594064265,6.985437785359554
8.47261414801827,8.471736158072638
7.393263094763838,7.40295357986022
6.113682179832232,5.471623969605402
1.824549292051046,1.8140227146227965
5.43372200355424,5.433722003554241
10.043336447652528,10.043284141718626
11.332745613088134,11.353757735163683
8.699848026000312,8.697984035101264
9.339788439163067,9.337223853148359
8.132118772955806,8.130321260841683
3.990834185852436,3.834468992554873
5.605802066295998,5.60788896976758
2.714694743820879,4.228375825716925
5.3442462984364365,5.328702217458949
8.300031711779575,8.295992300508765
6.575429891459506,6.58033258131539
6.113682179832232,5.341501567202758
3.49650756146648,3.494866306288188
9.95237295026594,9.956833948765928
7.379008127628304,7.378645086735153
8.984944285608679,8.979488596647306
3.258096538021482,3.258096538021484
6.480044561926653,6.513457469753608
3.5263605246161616,3.526702934581885
6.899723107284872,6.899352179289591
8.039802343736485,8.039802343736485
6.476972362889683,6.476351163704793
10.778997955688665,10.777113059996545
6.113682179832232,5.113284582222565
5.71042701737487,5.711650488548775
2.3978952727983707,2.3978497146330087
6.113682179832232,5.146020048777398
5.942799375126701,5.944513544822719
6.113682179832232,6.113682179832227
5.7430031878094825,5.744873319755349
6.113682179832232,6.113682179832227
4.04305126783455,4.0436022133233624
4.219507705176107,4.222406390775015
7.650644551436897,7.65100904384672
6.113682179832232,6.113682179832227
5.356586274672012,5.35396064953019
6.565204196659518,6.568486950284738
6.113682179832232,5.188967481775398
7.39930195305648,7.409291280879228
6.113682179832232,6.113682179832227
8.909505512946101,8.910373068448695
9.287486581152836,9.290356193955372
8.298290634359283,8.298065270130486
4.33990170837321,3.4502745830007653
4.804021044733257,4.80402104473325
4.718498871295094,4.718498871295086
6.553933404025811,6.553458563091132
7.697121317282625,7.69871357982394
2.5649493574615367,2.565919743960604
4.882801922586371,4.881509140690894
2.302585092994046,2.3043522706421733
10.656333225885623,10.661357919937284
6.113682179832232,6.113682179832227
8.265135629937385,8.269926668138755
6.113682179832232,6.113682179832231
10.017574878573896,10.018616366023371
7.127693699347399,7.137335580801076
4.356708826689592,4.363655505832239
4.406719247264253,4.396757228319474
5.081404364984463,5.087150083104852
3.6375861597263857,3.6376100531809574
5.488937726156687,5.490438089971239
6.729761313419576,6.734464104523953
5.147494476813453,5.140917034781186
7.171656822768514,7.1176733410450606
2.70805020110221,2.708395876333535
5.356586274672012,5.356722246801279
7.6246189861593985,7.6251665224445135
6.021023349349527,6.02126083670348
6.113682179832232,6.113682179832225
7.94873845481361,7.944461100155466
2.079441541679836,2.0803305991844443
7.294377299288821,7.289381733438961
4.28496492183075,3.701359424677193
7.660444154150635,7.668791349253595
7.860185057472165,7.858297191957522
3.4011973816621555,3.4013520500537053
9.99888863729938,10.007656942372275
7.507818372984343,7.520152558721654
9.741086263177303,9.741050942040195
2.23996330594962,2.2046626484877394
5.971261839790462,5.958282035636032
6.492119457261987,6.495470495172622
3.471966452550362,5.156816266392392
7.342779189331845,7.344097670108365
3.681351187693145,3.771559371145291
4.465908118654584,4.46217021901096
8.05579245097777,8.053900646776018
3.6402142821326553,4.528970175901509
5.605802066295998,5.59481119998831
7.588829878307813,7.581204350719681
6.421622267806518,6.4193317761631485
7.507690077819904,7.496317907810113
6.113682179832232,6.11368217983223
3.332204510175204,3.3321975626832754
8.558226700677272,8.557307544834396
7.236339342754344,7.232260276242133
6.156978985585555,6.162928125491208
4.882801922586371,4.882899925632364
6.113682179832232,3.9817012089275736
5.860786223465865,5.855384251361458
5.2574953720277815,5.257659924883329
8.366835309827675,8.368070142968367
6.113682179832232,4.843163954274883
13.075275962733803,13.244084352334935
7.822815452201346,7.826276121702206
3.0349529867072724,3.0269808905865254
6.113682179832232,6.113682179832227
9.472858470764416,9.472985837956147
6.113682179832232,6.113682179832231
8.67965211911394,8.677768315074005
7.270312886079025,7.269046362290681
7.004881989712859,7.004881989712876
7.162397497355718,7.163537136264067
7.973155433444133,7.976427161664885
6.113682179832232,6.113682179832225
4.820281565605037,4.819500477351742
3.1354942159291497,3.1371263356240444
6.113682179832232,6.113682179832227
9.200492035921368,9.200091774383425
4.470495282661489,4.454451814682
6.723832440821209,6.7227227175574695
9.46591239050973,9.510075701880362
5.44673737166631,5.446737371666307
8.434246270595311,8.434192139232296
5.512218336495314,5.514056077916224
6.995033287089198,6.993977654863347
6.113682179832232,5.770958775135706
1.1631508098056809,1.163796610051001
5.0238805208462765,4.962885540659617
6.448889394146858,6.449099169364969
6.113682179832232,5.168895248561099
6.113682179832232,6.113682179832227
6.113682179832232,6.113682179832227
7.509883061154913,7.5078626528048575
5.71042701737487,5.710197774071518
2.1162555148025524,2.1186179522007245
4.406719247264253,4.396433244207911
10.79961639258633,10.817115603145345
7.463936604468925,7.463936604468926
8.74862232231722,8.749117728797348
9.90358754753646,9.912724488534385
7.496652438168283,7.496607873297
3.6375861597263857,3.6370328813038686
5.204006687076795,5.007834108705802
3.58351893845611,4.608203106019633
7.171656822768514,7.1721124233351645
6.379527995108011,6.384537085714512
4.465908118654584,4.468325258409159
6.553933404025811,6.553115102702576
2.302585092994046,2.3025850929940423
9.00981411052738,9.010913821772027
5.7745515455444085,5.774238976768597
5.942799375126701,5.944591651627864
7.784057002639929,7.785289152431434
8.111328003286733,8.106880086577739
2.714694743820879,4.228559508513311
7.438971592395862,7.439884080704619
5.945420608606575,5.938706238292717
10.645472515179373,10.645740050078809
8.16469151435509,8.175760571867478
3.09058780456667,3.0900705287457284
2.995732273553991,2.9970559695793777
5.918893854273146,5.918614516635264
2.4344901638739844,5.5122819670526315
8.096208271650037,8.094127604670849
3.091042453358316,3.4760188995906987
4.574710978503383,4.573277993266731
4.859812404361672,4.233014790085758
8.132118772955806,8.132718735431014
6.113682179832232,6.113682179832225
6.113682179832232,5.836283170355175
3.691376334312523,3.066930713517483
3.218875824868201,3.2163718966364216
3.713572066704308,3.7183594498538004
7.360103972989152,7.334306004651049
4.718498871295094,4.719551610889424
6.018593214496234,6.0288651158422315
6.113682179832232,6.113682179832227
3.610917912644224,3.6131272260522103
9.44951474036292,9.449336265058673
3.555348061489413,3.55533662965144
6.113682179832232,6.113682179832225
3.091042453358316,3.0910424533583183
10.714462212209275,10.714952632675235
6.416732282512326,6.419051843823724
10.085892439191388,10.086390129860877
8.10832229017324,8.102823890844336
9.39282858154946,9.39591425925007
9.692889970390436,9.690805720576199
8.1374570048449,8.135139712473283
6.79346613258001,6.791938007866646
6.113682179832232,6.09371945638544
5.272999558563747,5.281584199021136
8.537387898701757,8.539463733397284
7.586803535162581,7.587393677301249
6.113682179832232,5.884185644114519
7.083387847625295,7.083807721604506
8.98619632032839,8.98326184691567
7.9391588179567965,7.938024001618005
4.02535169073515,4.025249470865942
3.58351893845611,3.5834620069574434
9.79823814181703,9.799437979896659
7.741533589281828,7.744123428602449
2.4849066497880004,2.484399563088081
7.004881989712859,7.004881989712876
6.113682179832232,5.674364278295647
3.774598329516474,3.7717203556975205
6.113682179832232,6.113682179832227
11.695263688291964,11.66937512893538
6.113682179832232,6.009255082671628
4.543294782270004,4.536866695336172
6.113682179832232,6.113682179832227
7.413387399428173,7.422406707539381
3.737669618283368,3.713549396184162
6.113682179832232,4.98492762031659
8.90136656405678,8.896206166218624
1.9459101490553128,5.937377376085181
4.969813299576001,4.95725482685687
2.772588722239781,2.7725887222397834
5.0238805208462765,5.0244793535092676
6.095828204111635,6.092789494352481
6.113682179832232,4.722472921988349
7.550661243105336,7.550633301684764
6.113682179832232,2.970059093362292
4.718498871295094,4.719324661559331
6.674561391814426,6.670957920105419
6.113682179832232,5.981054787515201
9.68046899341007,9.685678990385284
6.156978985585555,6.155946877166367
2.4849066497880004,2.484439923901509
9.868067607304868,9.870726463434911
4.382026634673881,4.372914106039877
7.597897950521784,7.600436174964837
6.113682179832232,6.113682179832225
8.913550280493675,8.912078125327328
5.0369526024136295,5.036952602413634
9.95237295026594,9.959973012964573
6.879355804460439,6.8760786251316155
7.697121317282625,7.696985187129119
8.779865100863852,8.7777402104098
6.113682179832232,6.113682179832225
9.472858470764416,9.47112580977197
5.918893854273146,5.920578315516277
6.313548046277095,6.315378808206514
8.839566503657949,8.833984980536309
11.951193299043943,11.947958001449301
8.326516830239528,8.319046944718425
7.463936604468925,7.463936604468926
8.691986481789401,8.687062382740155
3.912023005428146,3.9128960551673955
6.842683282238422,6.846619428375341
4.143134726391533,4.140497132102687
5.968707559985366,5.958914778398091
10.219867508783544,10.224186650000489
2.128231705849268,2.12784287822153
5.4638318050256105,5.45354099540387
1.840549633397487,1.8428142033180708
4.718498871295094,4.718498871295086
6.655440350367647,6.6620628501204155
8.251142139090751,8.247992675080742
3.990834185852436,5.251492909671615
6.113682179832232,6.113682179832231
7.231287004327616,7.223075617753644
6.113682179832232,6.113682179832225
3.484312288372662,3.6641064888149724
10.085892439191388,10.085811785526253
5.0369526024136295,5.036952602413634
10.714462212209275,10.711764870315497
8.102283624480073,8.101974428397128
6.113682179832232,6.113682179832227
6.198478716492308,6.198361869562655
9.546955455537145,9.558902282423691
2.3978952727983707,2.397802484514993
6.035481432524756,6.046039017181091
4.02535169073515,4.025705682277128
6.113682179832232,6.113682179832225
4.406719247264253,4.401644688237657
7.560601162768557,7.551973377162151
3.4339872044851463,3.4342251862977857
8.4767877767812,8.48046148553158
2.867330558749466,2.8667477326754476
1.9459101490553128,4.342405583729959
8.697345730925353,8.69980758181759
6.1779441140506,6.178352755786716
6.113682179832232,6.113682179832231
8.08394570229562,8.084415868490982
5.030437921392435,5.003511563299992
6.113682179832232,6.113682179832225
6.113682179832232,4.342405583729959
9.195835685773302,9.196113220338303
7.550661243105336,7.550284546927885
5.147494476813453,5.14749447681345
3.4242626545931514,4.029128127258705
8.132118772955806,8.132137793642919
2.079441541679836,2.0794415416798397
4.955827057601261,4.955814609678458
6.113682179832232,6.113682179832227
5.564520407322694,5.5657569203949695
10.043336447652528,10.046851287148453
5.84035091743822,5.834974377838197
8.98744678941718,8.989053734888364
5.863631175598097,5.862580229091333
4.162626069638506,4.15231554244224
2.302585092994046,2.303369597296849
3.7612001156935615,3.761007747580947
5.488937726156687,5.4918170854694255
2.26176309847379,2.262180599654595
7.6787889981991535,7.670698472881032
5.087596335232384,5.088088644478329
6.113682179832232,4.652038558006939
2.6390573296152584,2.6371774909835684
5.926926025970411,5.91326826649281
3.822098297900159,4.1167585748215725
3.80666248977032,3.8079433467817494
9.90358754753646,9.908733778334394
10.138638722974616,10.125235080031779
4.477336814478207,4.478030171760064
6.113682179832232,6.113682179832231
7.004881989712859,7.005170584192976
7.542570908468265,7.547083322354379
9.546955455537145,9.548775351313706
8.82497196556714,8.825711721343271
3.367295829986474,3.367238784081912
5.7430031878094825,5.742624156730487
9.313799080344412,9.306034969108069
9.561138078742038,9.56147398294878
6.113682179832232,6.113682179832231
3.4657359027997265,3.465489617661463
1.308332819650179,1.3071537615777735
10.669001905221974,10.675078833187797
3.555348061489413,3.55533662965144
1.9459101490553128,1.9458657187049437
6.113682179832232,6.113682179832225
4.3694478524670215,4.369250166856608
6.450333145321208,6.448344990886097
9.53978799366043,5.9771477742934245
5.5971989892534175,5.595680072707482
2.5649493574615367,2.5651543636264167
5.950544787829365,5.9571307521832795
4.158883083359672,4.160439504822257
7.697121317282625,7.6967796027359805
6.899723107284872,6.901639308859493
0.6931471805599453,0.6931471805599462
6.113682179832232,6.120367278593976
4.718498871295094,4.718498871295086
7.083387847625295,7.079216416843024
5.854527413134486,5.855671783710124
9.277923889465582,9.288709530531412
6.113682179832232,5.976098331756523
5.056245805348308,4.965688028129221
6.113682179832232,6.113682179832231
4.672828834461906,4.170985790930477
2.079441541679836,2.0794415416798397
1.791759469228055,1.7925862743104102
3.845883202923601,3.145356083738085
7.097046424217574,7.09178362615517
8.418697944667139,8.412352952989174
3.933583466809481,3.9331800635472876
4.804021044733257,4.805327174435518
6.113682179832232,6.113682179832231
11.672899158100275,11.681741717616415
8.399872548839694,8.392932727141007
6.400257445308821,6.227137404485986
7.379008127628304,7.379219865281439
3.655839600035736,3.6270270906731463
7.467371066917559,7.4625019916569855
4.02535169073515,4.025247797944193
6.687108607866515,6.629109744247162
4.718498871295094,5.098426694735355
6.8690144506657065,6.863168410462094
5.069532935343741,5.06804806012429
8.114324709155339,8.103986160369567
5.308267697401205,5.3082676974012095
9.814765622475324,9.815785411434845
12.170455830527631,12.187017375891369
6.113682179832232,6.113682179832227
6.280208555506141,6.274526840118475
8.044901117403375,8.042993803857543
6.113682179832232,6.113682179832227
6.238324625039508,6.24725633706338
6.113682179832232,6.113682179832225
3.9889840465642745,3.9884676777086723
5.996452088619021,6.00439652153165
10.203666216317192,10.211664954591484
5.087596335232384,5.087650757510753
6.198478716492308,6.198463559361369
8.630878955820053,8.633370910868758
7.351799869057777,7.364849387292329
5.187385805840755,5.185685756397094
4.248495242049359,4.248719559017935
8.852048956723861,8.856157031351758
4.406719247264253,4.41211390968749
7.793999089503996,7.794122367443504
3.616308761279101,3.619848446184436
5.488937726156687,5.49016568968388
6.021023349349527,6.025492139802538
9.6567554664133,9.655749023792474
6.60934924316738,6.603010053236361
8.82497196556714,8.82770022212358
7.43955930913332,7.448007643912516
8.866116166332754,8.863175645915046
1.7047480922384253,4.134637144939239
8.21932609390609,8.222467454382349
6.113682179832232,6.113682179832225
3.0819099697950434,3.0900065715892464
10.518727244219548,10.520082703939432
1.6134299337036375,3.9791005597191456
8.819073983267831,8.825854781483532
9.126197603863757,9.123236994319893
5.468060141135132,5.464885096856346
5.7745515455444085,5.774926974078357
3.910021002757473,4.145724545311469
9.68046899341007,9.680852176361661
3.58351893845611,3.2218788741442848
2.360854001118021,2.368442426673612
6.113682179832232,5.87252668881357
0.6931471805599453,0.6931471805599462
7.531873213208089,7.535437169097161
9.495669678844369,9.495787859814177
3.8897773964808255,3.897824984223249
7.58629630715272,7.582764140552058
3.367295829986474,3.3714491610738913
6.899723107284872,6.902861253407621
10.63289939290031,10.638083241938467
2.9069010598473755,2.907968921982048
6.113682179832232,6.023844652286587
8.022568946988255,8.028761132926286
6.113682179832232,6.113682179832231
4.675628649636653,4.672326628305095
3.893859034800475,3.8976490766384937
4.772352065761245,4.778275865501065
6.113682179832232,3.8635699667954264
6.124683390894205,6.124934074288331
10.165928737122114,10.167961314984165
2.3978952727983707,2.395361857903367
2.4069451083182885,6.031428635745779
8.319229938632326,8.318731417260492
2.444952334280968,3.3511611382060016
6.113682179832232,5.818332545224019
7.245655067594535,7.24565506759453
6.113682179832232,6.113682179832227
7.697121317282625,7.69703007577372
5.945420608606575,5.949712796127071
6.238324625039508,6.239141396920452
10.07794493427328,10.075380968968433
7.373374309910049,7.3742692579053655
7.584981389247157,7.5805082465584235
6.480044561926653,6.478857811120118
9.615938804529582,9.617290216031273
11.192334451490051,11.191805125266198
6.1779441140506,6.177776498733951
9.39282858154946,9.393078460448653
10.468858178153916,10.462565411136056
3.8945781272373545,3.8936414809913953
2.4849066497880004,2.485255632907288
6.113682179832232,4.576697331427181
5.641907070938114,5.642441193773896
2.3978952727983707,2.397820281571926
6.113682179832232,6.113682179832227
6.113682179832232,6.113682179832227
2.0014800002101243,1.9942773782260104
5.945420608606575,5.945367978707196
4.941642422609304,4.942108079533621
2.431857428698185,3.64627156600108
3.0106208860477417,3.6838435483752994
2.372111155642656,3.6708746741227047
5.356586274672012,5.338111081956992
6.113682179832232,6.113682179832225
4.672895345678114,4.681704148072004
2.6878474937846906,6.008660720958017
9.602517585757411,9.599987232935886
7.091742115095153,7.091974119963645
2.9444389791664403,2.9444389791664407
4.5217885770490405,4.52247797286035
5.308267697401205,5.308463580097813
6.79346613258001,6.802370271168789
7.756195343948118,7.7488012485669255
3.258096538021482,3.3794803101948383
9.169726689090886,9.170506008713723
3.6375861597263857,3.6374806185843664
1.5260563034950494,1.5283229897017139
4.68213122712422,4.682453013852843
2.8317840541513,2.8332133440562184
2.4423470353692043,2.441205354353683
5.811140992976701,5.805048033170829
3.295836866004329,3.230218366408164
8.468423027046809,8.459995487542141
7.247792581767846,7.246610426921615
8.732627099660395,8.734633934922194
10.778997955688665,10.78183358332275
9.39282858154946,9.392791017333154
4.804021044733257,4.80402104473325
6.113682179832232,3.736234747898531
10.322263674703963,10.317531217179697
6.816968313896803,6.820576800716468
5.568344503761097,5.568569739107861
7.601901959875166,7.6026897377364016
7.973155433444133,7.971370596732452
3.258096538021482,5.681924348609723
6.525029657843462,6.523815883800813
9.71032747056118,9.709189290320898
2.4849066497880004,2.4849066497880012
7.379008127628304,7.387772597588312
1.383791230901772,1.3859548125686154
8.962135390066601,8.965187728451331
7.171656822768514,7.1752012882539224
5.996452088619021,5.9961332681718815
7.080867896690782,7.089332774347805
5.641907070938114,5.6418396601643614
10.34180699751524,10.342225221405911
6.480044561926653,6.480000711959163
3.3141860046725258,3.3067192900398963
6.113682179832232,4.347381636485612
3.8501476017100575,3.846597876149238
5.238337934700955,5.236105953586422
2.1162555148025524,3.438723314105975
8.664232934065552,8.666658683967414
4.605170185988092,4.764711213921451
1.7656547823075557,1.762181820092994
6.1779441140506,6.177651679091341
6.721425700790643,6.722433251889006
1.840549633397487,1.8401633743534938
9.546955455537145,9.548743823308824
3.655839600035736,5.495771919238211
6.113682179832232,6.113682179832225
7.825644732219989,7.828027923588769
4.633757642840004,4.6289259849506355
9.24009333012553,9.240021227312965
4.549657476057832,5.057913647309689
11.775305113934762,11.775212085539108
6.113682179832232,6.113682179832231
7.550661243105336,7.551288719347448
8.434246270595311,8.434197662215315
7.415776975415394,7.415210084808634
5.676753802268282,5.676440595256841
5.7745515455444085,3.994316064746339
5.0369526024136295,5.036952602413634
9.615938804529582,9.615938804529598
6.198478716492308,6.230514590005652
6.113682179832232,6.113682179832225
3.6635616461296463,3.6636638830657215
6.688354713946762,6.683893401818278
6.539585955617669,6.5391270587956205
8.094073148069352,8.086287260030653
6.259581464064923,6.262806832882436
5.834810737062605,5.835288924692046
6.679599185844383,6.685478507973544
8.648572269472618,8.64846450701399
5.641907070938114,5.618781730575881
5.641907070938114,5.642012892031413
9.68046899341007,9.680870159844266
5.7430031878094825,5.74246108799859
5.71042701737487,5.710831772524275
8.4767877767812,8.480641366984681
3.555348061489413,3.5552909022995234
9.803777708387116,9.801667230258643
6.113682179832232,5.901092471009705
3.795489189172194,3.787122939627326
6.113682179832232,6.11368217983223
11.877582467350576,11.880925453129489
6.113682179832232,6.113682179832225
6.113682179832232,6.113682179832227
10.831746380186138,10.83307799151032
8.191463051326927,8.189474191411247
6.71174039505618,6.715146776522379
10.974161859161184,10.971834108122378
8.980675603671708,8.974693404830456
10.434174625397674,10.43434428916563
6.113682179832232,3.9523710161763246
6.113682179832232,3.029765529910759
3.1280754605417043,3.1243499923654725
6.62273632394984,6.62672008899568
8.102283624480073,8.103638885132368
6.113682179832232,6.113682179832227
7.697121317282625,7.697448456409384
3.2308043957334744,5.319889545858635
8.240342909402774,8.235006623175433
4.584967478670572,4.587668055616155
7.43955930913332,7.439559309133309
2.772588722239781,2.7725887222397834
5.786897381366708,5.776173751772124
8.392083380373393,8.3209792877126
6.113682179832232,5.842228470086471
9.95237295026594,9.951785355530472
8.929567707825337,8.953439044862947
4.101740610509301,4.106859516606246
6.113682179832232,2.4560325613272083
6.113682179832232,6.113682179832227
5.147494476813453,5.148065610902733
2.465553921272185,4.226774597272145
10.34180699751524,10.342549342557724
2.797281334830153,3.2562634222162203
8.455743229100015,8.455672666692687
6.568077911411976,6.568459331709951
8.10530751550515,8.102934079058128
4.442651256490317,4.444116213061174
6.899723107284872,6.899713839488499
6.113682179832232,5.866438293001227
5.356586274672012,5.35658627467201
6.57507584059962,6.568978974343299
6.113682179832232,3.5091190013752747
8.648572269472618,8.643912784660811
7.091742115095153,7.091467229487706
10.671324678727515,10.668948936212148
8.4767877767812,8.478788248710309
6.368549670158185,6.367170064183091
1.6094379124341005,1.6090964602505449
4.343805421853684,4.343676575562241
6.660575149839686,6.661441296001986
3.3463891451671604,2.683946673468214
11.36907818897207,11.363145354542699
2.19722457733622,2.203537080202399
6.747586526829315,6.727409223812266
6.045005314036012,6.047658288886472
6.113682179832232,6.113682179832231
4.338858139272503,4.329425213654751
6.238324625039508,6.237844491229115
6.091309882077698,6.094969369988637
10.909655550812955,10.908640340448672
4.31748811353631,4.319826089528789
6.113682179832232,6.113682179832227
4.804021044733257,4.80402104473325
6.2766434893416445,6.270857418937689
8.882114044208821,8.882710514244167
5.676753802268282,5.669457433762728
6.113682179832232,5.532433711302696
6.251903883165888,6.250985174093646
8.450198322591959,8.444080985148396
2.302585092994046,3.123793397369786
6.113682179832232,6.107279516801795
3.58351893845611,3.5807044495413214
4.30406509320417,4.30385998870807
2.145931282948669,2.980496821769133
4.143134726391533,4.142010766319707
8.161089512845797,8.156732822505312
10.896776361897594,10.890892458210075
11.695263688291964,11.694290122321918
9.151863442217207,9.147306323620345
5.087596335232384,5.087596335232377
1.6094379124341005,1.6094923477978298
9.384461732204798,9.383504842330076
4.955827057601261,4.9559830751153475
6.113682179832232,6.113682179832227
7.550661243105336,7.554272493957152
