Actual,RF_Predicted
7.763021309018518,7.76064293532474
5.5093883366279774,5.505811598333064
4.543294782270004,4.538338476051595
7.983440063006542,7.975908830598353
6.113682179832232,6.113682179832244
7.011830304766511,7.020608822377681
9.472858470764416,9.473354751138318
6.113682179832232,6.113682179832244
6.113682179832232,5.6437572830105935
8.434246270595311,8.435058743610263
7.31455283232408,7.314586795221462
4.23410650459726,4.235997629527073
8.56388591940822,8.560516996019404
5.087596335232384,5.088126674178363
2.3978952727983707,2.39792509500174
8.909505512946101,8.91128283306074
10.691990366412826,10.693740301215362
6.990256500493881,6.995708636414053
9.615938804529582,9.61814172697254
4.418840607796598,4.420619579826346
7.60887062919126,7.6038140592994985
4.882801922586371,4.8827980135938756
6.113682179832232,6.113682179832243
6.113682179832232,5.282248987121366
6.257667587882639,6.264048395627849
9.127176130715414,9.125692979744853
8.720239871952511,8.716787251151931
6.90975328164481,6.908511743392438
7.784057002639929,7.784615277311714
10.085892439191388,10.086878884793869
6.478509642208569,6.47603723760747
11.669946307650886,11.678060438054864
4.31748811353631,4.317941922037203
6.113682179832232,4.648110281755959
7.784057002639929,7.7841988801657145
5.356586274672012,5.357126638231834
6.113682179832232,6.113682179832243
7.31455283232408,7.314797935301706
9.472858470764416,9.473262175683368
7.7025561132685825,7.706057569450386
6.021023349349527,6.02689267731948
10.804989466936844,10.815978971832873
8.240121298076472,8.243610892724112
6.113682179832232,5.369039852514882
1.33500106673234,1.3371371022173053
9.21054035197885,9.21120878843199
5.863631175598097,5.863182447574501
8.007034012193408,8.009563192046166
6.113682179832232,6.113682179832244
9.664388663527056,9.671681197033843
1.871802176901592,4.979859660460438
6.113682179832232,5.297845343123117
7.779968723615364,7.781781525541268
4.624972813284271,4.625053170654345
0.6931471805599453,0.6931471805599467
3.1354942159291497,3.139416096790598
7.104308819387724,7.112423578253529
6.77078942390898,6.7693511644447995
5.594711379601839,5.598132855883674
7.523630463983896,7.529029728581276
7.550661243105336,7.553145575329934
7.901747518520144,7.902859918011013
8.634533137007384,8.635635936960764
9.121509158269568,9.117225457730228
2.778819271990417,2.772589760664744
4.257030144499196,4.685418537773403
2.338917022241436,4.47699180492419
4.663439094112067,4.519641355443575
6.238324625039508,6.2387214538121
6.9865664594064265,6.985602280958409
8.47261414801827,8.472469352077248
7.393263094763838,7.402920684293233
6.113682179832232,4.8971935298281695
1.824549292051046,1.8134892315757707
5.43372200355424,5.433915328461565
10.043336447652528,10.043220365724332
11.332745613088134,11.354971855229302
8.699848026000312,8.69891114081777
9.339788439163067,9.33770632863541
8.132118772955806,8.130105134192059
3.990834185852436,4.347114540957898
5.605802066295998,5.606399311232601
2.714694743820879,4.256683960308305
5.3442462984364365,5.328504755186869
8.300031711779575,8.2959071298173
6.575429891459506,6.580902504263691
6.113682179832232,4.782720821778704
3.49650756146648,3.4949688744508434
9.95237295026594,9.95677594598574
7.379008127628304,7.378583815074761
8.984944285608679,8.979671355889957
3.258096538021482,3.258096538021494
6.480044561926653,6.512327793923689
3.5263605246161616,3.526830644605495
6.899723107284872,6.899393174057658
8.039802343736485,8.04030147118575
6.476972362889683,6.4747147421725435
10.778997955688665,10.77934385171696
6.113682179832232,5.310853279362102
5.71042701737487,5.711148763509943
2.3978952727983707,2.39792509500174
6.113682179832232,4.321625117764663
5.942799375126701,5.945909554982469
6.113682179832232,6.113682179832244
5.7430031878094825,5.744386120422559
6.113682179832232,6.113682179832243
4.04305126783455,4.043471594073605
4.219507705176107,4.222926624110082
7.650644551436897,7.651225968643297
6.113682179832232,6.113682179832243
5.356586274672012,5.356396751042929
6.565204196659518,6.568267405588182
6.113682179832232,4.576515168362928
7.39930195305648,7.409275669705886
6.113682179832232,6.113682179832244
8.909505512946101,8.910252065203844
9.287486581152836,9.29051401572146
8.298290634359283,8.297743147804564
4.33990170837321,4.82934629762973
4.804021044733257,4.80415394446651
4.718498871295094,4.7185308793432625
6.553933404025811,6.553491584962387
7.697121317282625,7.698672508866782
2.5649493574615367,2.5658043368749874
4.882801922586371,4.881854408232214
2.302585092994046,2.30428032377644
10.656333225885623,10.660625179385397
6.113682179832232,6.113682179832244
8.265135629937385,8.269941880388815
6.113682179832232,5.499481897465702
10.017574878573896,10.017441337192803
7.127693699347399,7.136227422010221
4.356708826689592,4.370081429632979
4.406719247264253,4.3975355024827305
5.081404364984463,5.0849815467278265
3.6375861597263857,3.637897786845002
5.488937726156687,5.491235401828927
6.729761313419576,6.734504624193892
5.147494476813453,5.139414097658849
7.171656822768514,7.116593736868445
2.70805020110221,2.7086076933807313
5.356586274672012,5.357229351658493
7.6246189861593985,7.625161276310333
6.021023349349527,6.026796074812805
6.113682179832232,6.113682179832244
7.94873845481361,7.943885515266028
2.079441541679836,2.0795186432068458
7.294377299288821,7.289527514595193
4.28496492183075,3.9071815416450306
7.660444154150635,7.66858519049809
7.860185057472165,7.858101364574145
3.4011973816621555,3.4015947015116477
9.99888863729938,10.005808601401704
7.507818372984343,7.519908516956232
9.741086263177303,9.741073875571594
2.23996330594962,2.205907903252174
5.971261839790462,5.964063871702288
6.492119457261987,6.500743675113998
3.471966452550362,4.865355460085208
7.342779189331845,7.343854432385869
3.681351187693145,4.950041292995035
4.465908118654584,4.461298553824108
8.05579245097777,8.053880853124554
3.6402142821326553,4.2823878004894205
5.605802066295998,5.5979051717301
7.588829878307813,7.582126600988912
6.421622267806518,6.412647370434929
7.507690077819904,7.496611595504034
6.113682179832232,5.369039852514882
3.332204510175204,3.3321978775545067
8.558226700677272,8.557289652911013
7.236339342754344,7.2330514773982895
6.156978985585555,6.161679257179438
4.882801922586371,4.8827980135938756
6.113682179832232,4.24218992024938
5.860786223465865,5.8559300121417355
5.2574953720277815,5.257620877328635
8.366835309827675,8.367640442580651
6.113682179832232,4.896062972579655
13.075275962733803,13.265848257816053
7.822815452201346,7.825148810192558
3.0349529867072724,3.0302764187611375
6.113682179832232,6.113682179832244
9.472858470764416,9.473357846044909
6.113682179832232,5.56035096276348
8.67965211911394,8.677426358969864
7.270312886079025,7.269533607117636
7.004881989712859,7.004855187820182
7.162397497355718,7.163571978240591
7.973155433444133,7.976354884154334
6.113682179832232,6.113682179832244
4.820281565605037,4.821128001369923
3.1354942159291497,3.138110763284123
6.113682179832232,6.113682179832243
9.200492035921368,9.20047004418048
4.470495282661489,4.45438103694491
6.723832440821209,6.722617395097936
9.46591239050973,9.510097862827257
5.44673737166631,5.447088045506879
8.434246270595311,8.434311837681577
5.512218336495314,5.513587509886032
6.995033287089198,6.9942507603759205
6.113682179832232,5.1783026602440385
1.1631508098056809,1.1652757357818346
5.0238805208462765,4.961005160983533
6.448889394146858,6.450179746922187
6.113682179832232,5.425899111589883
6.113682179832232,6.113682179832244
6.113682179832232,6.109493495047401
7.509883061154913,7.507935523122971
5.71042701737487,5.710402882010581
2.1162555148025524,2.1196299048557874
4.406719247264253,4.396680415404474
10.79961639258633,10.819306277921228
7.463936604468925,7.4637816729763315
8.74862232231722,8.749037864582672
9.90358754753646,9.910697833094394
7.496652438168283,7.496703733206045
3.6375861597263857,3.6373651678254633
5.204006687076795,4.817247263261454
3.58351893845611,5.119712498593907
7.171656822768514,7.17193740537709
6.379527995108011,6.38252776463961
4.465908118654584,4.469287206231989
6.553933404025811,6.553596755618023
2.302585092994046,2.3025850929940392
9.00981411052738,9.010995928062123
5.7745515455444085,5.774065979174606
5.942799375126701,5.946240713111832
7.784057002639929,7.785146744858728
8.111328003286733,8.106787270729646
2.714694743820879,4.606297069465219
7.438971592395862,7.440137021304702
5.945420608606575,5.937098889486301
10.645472515179373,10.646315588484082
8.16469151435509,8.17537769549577
3.09058780456667,3.090728741340138
2.995732273553991,2.996038934610981
5.918893854273146,5.919156862950887
2.4344901638739844,5.37232803441583
8.096208271650037,8.093600612933557
3.091042453358316,3.8978598269813864
4.574710978503383,4.573572408505502
4.859812404361672,4.424295473411268
8.132118772955806,8.133317965690642
6.113682179832232,6.113682179832243
6.113682179832232,5.759275004267478
3.691376334312523,3.405177644565873
3.218875824868201,3.2169334654618016
3.713572066704308,3.716840157016492
7.360103972989152,7.3342395070864175
4.718498871295094,4.719544862685202
6.018593214496234,6.031013263266911
6.113682179832232,6.113682179832243
3.610917912644224,3.612228565022065
9.44951474036292,9.44906938080498
3.555348061489413,3.5553194818944815
6.113682179832232,6.113682179832243
3.091042453358316,3.0910524732070384
10.714462212209275,10.715156806333772
6.416732282512326,6.418328670442743
10.085892439191388,10.086073609982684
8.10832229017324,8.102988740491954
9.39282858154946,9.395900625194168
9.692889970390436,9.6906391067795
8.1374570048449,8.136172544342715
6.79346613258001,6.792290498757532
6.113682179832232,6.020374832195181
5.272999558563747,5.280141509310055
8.537387898701757,8.539999756827122
7.586803535162581,7.5870581748589325
6.113682179832232,4.978328553762434
7.083387847625295,7.084105426199772
8.98619632032839,8.98309178293563
7.9391588179567965,7.9383930326418515
4.02535169073515,4.025177980666777
3.58351893845611,3.5826319874306067
9.79823814181703,9.799518376256593
7.741533589281828,7.74356127261807
2.4849066497880004,2.484636078915327
7.004881989712859,7.004916030673744
6.113682179832232,5.492638689733431
3.774598329516474,3.770073893464954
6.113682179832232,6.113682179832243
11.695263688291964,11.67409811171896
6.113682179832232,5.285758658541221
4.543294782270004,4.53708125753408
6.113682179832232,6.113682179832244
7.413387399428173,7.421564987160109
3.737669618283368,3.7126764538320964
6.113682179832232,5.260256009746871
8.90136656405678,8.896519296332453
1.9459101490553128,5.8880543081802905
4.969813299576001,4.95610717769526
2.772588722239781,2.772589760664744
5.0238805208462765,5.025057797068999
6.095828204111635,6.093296793440106
6.113682179832232,4.85755278258024
7.550661243105336,7.550633136292206
6.113682179832232,4.307517919895947
4.718498871295094,4.719572547414
6.674561391814426,6.671238723785331
6.113682179832232,5.142374825987918
9.68046899341007,9.685514647421945
6.156978985585555,6.154768166718748
2.4849066497880004,2.4845938845720976
9.868067607304868,9.870764893417471
4.382026634673881,4.476732189108556
7.597897950521784,7.600978152854156
6.113682179832232,6.113682179832244
8.913550280493675,8.911948121073744
5.0369526024136295,5.037030027791537
9.95237295026594,9.961081365647816
6.879355804460439,6.876051647460518
7.697121317282625,7.69704290633513
8.779865100863852,8.77764944877433
6.113682179832232,6.113682179832244
9.472858470764416,9.472627063309371
5.918893854273146,5.920112544678071
6.313548046277095,6.3166766426539915
8.839566503657949,8.832753007526001
11.951193299043943,11.94651564280425
8.326516830239528,8.319309082333428
7.463936604468925,7.463813208204694
8.691986481789401,8.687231922782793
3.912023005428146,3.912925345439929
6.842683282238422,6.846869457242094
4.143134726391533,4.140020315037239
5.968707559985366,5.963351519045667
10.219867508783544,10.223346288978709
2.128231705849268,2.127238425488466
5.4638318050256105,5.452205780829706
1.840549633397487,1.8412380819342469
4.718498871295094,4.718514081352972
6.655440350367647,6.662561878681024
8.251142139090751,8.24809551430465
3.990834185852436,4.804027576903155
6.113682179832232,5.193313325925498
7.231287004327616,7.2227089180764015
6.113682179832232,6.113682179832243
3.484312288372662,4.559913460754289
10.085892439191388,10.085967563191687
5.0369526024136295,5.037030027791537
10.714462212209275,10.712719817891157
8.102283624480073,8.102333887607541
6.113682179832232,6.113682179832243
6.198478716492308,6.198130683031852
9.546955455537145,9.557753148826116
2.3978952727983707,2.3975061830166355
6.035481432524756,6.043455584595044
4.02535169073515,4.0255309268885675
6.113682179832232,6.113682179832242
4.406719247264253,4.404508798194317
7.560601162768557,7.552412503286038
3.4339872044851463,3.434407407057815
8.4767877767812,8.479777168204627
2.867330558749466,2.867292796843651
1.9459101490553128,4.486097710231831
8.697345730925353,8.699759017298584
6.1779441140506,6.178995705507958
6.113682179832232,5.582091333345611
8.08394570229562,8.085354420037543
5.030437921392435,5.004582672621133
6.113682179832232,6.113682179832244
6.113682179832232,4.486097710231831
9.195835685773302,9.195190865094656
7.550661243105336,7.552070894265142
5.147494476813453,5.147455398560965
3.4242626545931514,3.9936933581410354
8.132118772955806,8.132665610871936
2.079441541679836,2.0794422541857704
4.955827057601261,4.955796137778272
6.113682179832232,6.113682179832243
5.564520407322694,5.565697577390958
10.043336447652528,10.045593131987035
5.84035091743822,5.835345586162199
8.98744678941718,8.989425592050189
5.863631175598097,5.863102443681818
4.162626069638506,4.16092401288333
2.302585092994046,2.3027082975137216
3.7612001156935615,3.7610709136875973
5.488937726156687,5.4908439997785505
2.26176309847379,2.2620132813704203
7.6787889981991535,7.670660902597871
5.087596335232384,5.08827475004843
6.113682179832232,4.391637064369241
2.6390573296152584,2.636918990495474
5.926926025970411,5.9145003985036695
3.822098297900159,4.216647478769093
3.80666248977032,3.8072808111899854
9.90358754753646,9.90814208208905
10.138638722974616,10.125131333066168
4.477336814478207,4.476715249338238
6.113682179832232,5.229620629021031
7.004881989712859,7.004937327325584
7.542570908468265,7.5468691439804
9.546955455537145,9.548290217491518
8.82497196556714,8.823803353113648
3.367295829986474,3.367217559957522
5.7430031878094825,5.742864043707157
9.313799080344412,9.306026937146036
9.561138078742038,9.560978638608264
6.113682179832232,5.653351988836618
3.4657359027997265,3.4652422710963653
1.308332819650179,1.306857059982579
10.669001905221974,10.674276146131906
3.555348061489413,3.5553223398539764
1.9459101490553128,1.9458127381165666
6.113682179832232,6.113682179832243
4.3694478524670215,4.368753927381616
6.450333145321208,6.450059823847494
9.53978799366043,5.387245199711549
5.5971989892534175,5.5977103259338215
2.5649493574615367,2.5650864814349292
5.950544787829365,5.9577097017950065
4.158883083359672,4.160592503991234
7.697121317282625,7.696315940385457
6.899723107284872,6.901749658842062
0.6931471805599453,0.6931471805599467
6.113682179832232,6.011381463225438
4.718498871295094,4.718514081352972
7.083387847625295,7.079785162623802
5.854527413134486,5.859725071488942
9.277923889465582,9.28845467702306
6.113682179832232,5.0147923556520695
5.056245805348308,4.9529887694757795
6.113682179832232,5.629547008088089
4.672828834461906,4.475825260442488
2.079441541679836,2.0793345733412325
1.791759469228055,1.792845364976011
3.845883202923601,3.3882366683095326
7.097046424217574,7.091779873732564
8.418697944667139,8.412366520364522
3.933583466809481,3.932195084976932
4.804021044733257,4.804901414376854
6.113682179832232,5.409984073053214
11.672899158100275,11.679501912778003
8.399872548839694,8.392753331634875
6.400257445308821,5.810524240556243
7.379008127628304,7.379247457728339
3.655839600035736,3.7582453701298832
7.467371066917559,7.462396517817321
4.02535169073515,4.0251751191829035
6.687108607866515,6.629085650712395
4.718498871295094,5.059292623045291
6.8690144506657065,6.864070050233176
5.069532935343741,5.067713978931079
8.114324709155339,8.103448004596606
5.308267697401205,5.308511625780252
9.814765622475324,9.815809237625128
12.170455830527631,12.204560806852948
6.113682179832232,6.113682179832244
6.280208555506141,6.272505638266979
8.044901117403375,8.044402709145157
6.113682179832232,6.113682179832243
6.238324625039508,6.252704239298722
6.113682179832232,6.113682179832244
3.9889840465642745,3.988732290524635
5.996452088619021,6.000370136893738
10.203666216317192,10.211982219895713
5.087596335232384,5.08798369624465
6.198478716492308,6.198130683031852
8.630878955820053,8.634080921654428
7.351799869057777,7.363234192198791
5.187385805840755,5.186343585947112
4.248495242049359,4.2483867155430755
8.852048956723861,8.855919574123549
4.406719247264253,4.408445868003563
7.793999089503996,7.794009474549111
3.616308761279101,3.621091216380218
5.488937726156687,5.489900513681544
6.021023349349527,6.028437307241727
9.6567554664133,9.655160032066982
6.60934924316738,6.604798624277573
8.82497196556714,8.827412274109072
7.43955930913332,7.447521548096569
8.866116166332754,8.862694031626114
1.7047480922384253,4.132431876046565
8.21932609390609,8.22233810803873
6.113682179832232,6.113682179832243
3.0819099697950434,3.089788976156924
10.518727244219548,10.520273732410674
1.6134299337036375,3.9779099799604274
8.819073983267831,8.825699632235207
9.126197603863757,9.12398235397966
5.468060141135132,5.465877121487603
5.7745515455444085,5.775128951205874
3.910021002757473,4.234635415809807
9.68046899341007,9.680965016879842
3.58351893845611,4.987895787275705
2.360854001118021,2.366692348690836
6.113682179832232,5.558342339169941
0.6931471805599453,0.6931471805599467
7.531873213208089,7.535081408248714
9.495669678844369,9.496512689794306
3.8897773964808255,3.894948827626842
7.58629630715272,7.5823946398182605
3.367295829986474,3.37162824321872
6.899723107284872,6.903574428108615
10.63289939290031,10.637553993042
2.9069010598473755,2.9079707307296663
6.113682179832232,5.321227752996053
8.022568946988255,8.029596390952367
6.113682179832232,5.653351988836618
4.675628649636653,4.672171510422939
3.893859034800475,3.896409456735889
4.772352065761245,4.776679552588775
6.113682179832232,4.175149942902804
6.124683390894205,6.133991950502971
10.165928737122114,10.168325631591319
2.3978952727983707,2.3948460597515115
2.4069451083182885,5.078561663732168
8.319229938632326,8.318889645546468
2.444952334280968,3.7553271046649934
6.113682179832232,5.7096338372138815
7.245655067594535,7.245851786167237
6.113682179832232,6.113682179832243
7.697121317282625,7.696737527190533
5.945420608606575,5.9494394990078225
6.238324625039508,6.2387214538121
10.07794493427328,10.074723417721918
7.373374309910049,7.377018337801972
7.584981389247157,7.58067888909977
6.480044561926653,6.475888075297043
9.615938804529582,9.61775119055167
11.192334451490051,11.191494733260479
6.1779441140506,6.178995705507958
9.39282858154946,9.393101272776681
10.468858178153916,10.463276155244268
3.8945781272373545,3.8938047773141515
2.4849066497880004,2.485047791220069
6.113682179832232,4.893319811761149
5.641907070938114,5.642808245341353
2.3978952727983707,2.3980554319425376
6.113682179832232,6.113682179832244
6.113682179832232,6.113682179832244
2.0014800002101243,1.9950333275584498
5.945420608606575,5.9463416113295775
4.941642422609304,4.94199351697566
2.431857428698185,4.136294840535516
3.0106208860477417,4.87611212461845
2.372111155642656,4.727396088161166
5.356586274672012,5.337409255001706
6.113682179832232,6.113682179832243
4.672895345678114,4.682241773097668
2.6878474937846906,5.56538962586397
9.602517585757411,9.600165972544449
7.091742115095153,7.091835537373426
2.9444389791664403,2.944438500193172
4.5217885770490405,4.5226202960976165
5.308267697401205,5.308683107376603
6.79346613258001,6.801933697176135
7.756195343948118,7.7470261398673586
3.258096538021482,5.1697957066483715
9.169726689090886,9.171042092549941
3.6375861597263857,3.6373746647769183
1.5260563034950494,1.527626056715525
4.68213122712422,4.682621713280243
2.8317840541513,2.833088831378748
2.4423470353692043,2.442218675830199
5.811140992976701,5.805161286995086
3.295836866004329,3.466833607383679
8.468423027046809,8.460522945406598
7.247792581767846,7.2465915950894955
8.732627099660395,8.734557041927228
10.778997955688665,10.778205707581296
9.39282858154946,9.392907731851865
4.804021044733257,4.80415394446651
6.113682179832232,5.121200269811941
10.322263674703963,10.318287136210571
6.816968313896803,6.820154692251859
5.568344503761097,5.568668307272051
7.601901959875166,7.603000917491065
7.973155433444133,7.970917265808855
3.258096538021482,5.241692897205047
6.525029657843462,6.521450726113462
9.71032747056118,9.709449826702594
2.4849066497880004,2.4849314635136395
7.379008127628304,7.385982557675822
1.383791230901772,1.386670275654942
8.962135390066601,8.96583468381654
7.171656822768514,7.174992923106361
5.996452088619021,5.995223069884431
7.080867896690782,7.089370256432375
5.641907070938114,5.64225248386104
10.34180699751524,10.341966409706437
6.480044561926653,6.475830447978899
3.3141860046725258,3.307505329088631
6.113682179832232,4.746058087498816
3.8501476017100575,3.8466300949306724
5.238337934700955,5.236644937981064
2.1162555148025524,4.747595728020034
8.664232934065552,8.667099732546497
4.605170185988092,4.940628158015906
1.7656547823075557,1.765272495245941
6.1779441140506,6.178995705507958
6.721425700790643,6.717325998101678
1.840549633397487,1.8353280824424159
9.546955455537145,9.548382590930071
3.655839600035736,5.296329386269073
6.113682179832232,6.113682179832242
7.825644732219989,7.827545865237503
4.633757642840004,4.626782014196502
9.24009333012553,9.240222481953605
4.549657476057832,5.012240477878091
11.775305113934762,11.775284358672819
6.113682179832232,5.580361747553333
7.550661243105336,7.551053098018657
8.434246270595311,8.43351461215768
7.415776975415394,7.414459124336172
5.676753802268282,5.675828587203746
5.7745515455444085,3.954991398194384
5.0369526024136295,5.037030027791537
9.615938804529582,9.615981996645118
6.198478716492308,6.233365954122183
6.113682179832232,6.113682179832243
3.6635616461296463,3.6635999604933844
6.688354713946762,6.685470783925005
6.539585955617669,6.538560108993494
8.094073148069352,8.087080382176975
6.259581464064923,6.263396099220541
5.834810737062605,5.836523136065534
6.679599185844383,6.686130384201494
8.648572269472618,8.649000425957745
5.641907070938114,5.614020563801151
5.641907070938114,5.642435150373805
9.68046899341007,9.681241670125532
5.7430031878094825,5.742786731916726
5.71042701737487,5.710764823271835
8.4767877767812,8.480152766699849
3.555348061489413,3.555296618218523
9.803777708387116,9.801463553844144
6.113682179832232,5.197388648629067
3.795489189172194,3.7910387100314518
6.113682179832232,6.033097612867175
11.877582467350576,11.87958953313743
6.113682179832232,6.113682179832243
6.113682179832232,6.113682179832243
10.831746380186138,10.83069354641536
8.191463051326927,8.189568525646639
6.71174039505618,6.714801376796352
10.974161859161184,10.971825036678647
8.980675603671708,8.975148680777984
10.434174625397674,10.434200437848544
6.113682179832232,4.321980559868177
6.113682179832232,4.713635649659767
3.1280754605417043,3.122781800019151
6.62273632394984,6.626959401211703
8.102283624480073,8.10433368083559
6.113682179832232,6.113682179832243
7.697121317282625,7.697568240332041
3.2308043957334744,5.459767939356847
8.240342909402774,8.234783764812889
4.584967478670572,4.587742544591007
7.43955930913332,7.439611304503083
2.772588722239781,2.772589760664744
5.786897381366708,5.776177700208116
8.392083380373393,8.321446344735058
6.113682179832232,5.477243400297126
9.95237295026594,9.95231445707948
8.929567707825337,8.953744486639081
4.101740610509301,4.110090783228438
6.113682179832232,4.364037775291996
6.113682179832232,6.113682179832244
5.147494476813453,5.147494205118346
2.465553921272185,4.339321633366365
10.34180699751524,10.34256885648651
2.797281334830153,4.488491922138592
8.455743229100015,8.455685003418886
6.568077911411976,6.568430870069494
8.10530751550515,8.103120939023473
4.442651256490317,4.44321990389605
6.899723107284872,6.8995599715476565
6.113682179832232,4.942511498582071
5.356586274672012,5.357293205883115
6.57507584059962,6.569121011735511
6.113682179832232,4.1908826279233695
8.648572269472618,8.643233065888245
7.091742115095153,7.091555174738132
10.671324678727515,10.668744837179068
8.4767877767812,8.478612913855574
6.368549670158185,6.369441926691195
1.6094379124341005,1.6097093934694333
4.343805421853684,4.343976536532233
6.660575149839686,6.660886001142801
3.3463891451671604,3.4827763572245516
11.36907818897207,11.360535263248494
2.19722457733622,2.2055887855208898
6.747586526829315,6.727349324817811
6.045005314036012,6.046362598981153
6.113682179832232,5.22873175175554
4.338858139272503,4.3307707214589355
6.238324625039508,6.2387214538121
6.091309882077698,6.093567748000119
10.909655550812955,10.910624230468523
4.31748811353631,4.319567726569257
6.113682179832232,6.113682179832243
4.804021044733257,4.80415394446651
6.2766434893416445,6.2717661111819565
8.882114044208821,8.882669982563717
5.676753802268282,5.669662547556417
6.113682179832232,4.747363337127489
6.251903883165888,6.255381283667613
8.450198322591959,8.442908734077884
2.302585092994046,4.611558039866662
6.113682179832232,5.471585631468612
3.58351893845611,3.5809147025581227
4.30406509320417,4.30407598274325
2.145931282948669,3.516991950972391
4.143134726391533,4.141001746422001
8.161089512845797,8.157417438836521
10.896776361897594,10.891071974210377
11.695263688291964,11.69363031527654
9.151863442217207,9.147471675462715
5.087596335232384,5.087956767165575
1.6094379124341005,1.6117341038424697
9.384461732204798,9.383759526823328
4.955827057601261,4.955789677792551
6.113682179832232,6.113682179832243
7.550661243105336,7.5546649443045295
