Actual,GCN_Predicted
10.165928737122114,9.957872
2.3978952727983707,3.9667559
2.4069451083182885,4.529827
8.319229938632326,6.1528363
2.444952334280968,4.456696
6.113682179832232,5.0773964
7.245655067594535,6.8540516
6.113682179832232,4.830871
7.697121317282625,5.291315
5.945420608606575,6.272512
6.238324625039508,5.4049973
10.07794493427328,9.058652
7.373374309910049,7.8340707
7.584981389247157,6.6741123
6.480044561926653,8.567901
9.615938804529582,6.0909195
11.192334451490051,11.465988
6.1779441140506,6.3596325
9.39282858154946,7.3477664
10.468858178153916,8.664425
3.8945781272373545,2.6074324
2.4849066497880004,5.5183287
6.113682179832232,4.3372617
5.641907070938114,7.392544
2.3978952727983707,6.629136
6.113682179832232,4.664873
6.113682179832232,5.4794474
2.0014800002101243,3.6991677
5.945420608606575,6.833549
4.941642422609304,5.9831643
2.431857428698185,4.2694435
3.0106208860477417,4.387217
2.372111155642656,4.854189
5.356586274672012,6.3412647
6.113682179832232,7.449433
4.672895345678114,4.1739974
2.6878474937846906,5.474452
9.602517585757411,6.4267
7.091742115095153,6.244606
2.9444389791664403,4.253459
4.5217885770490405,5.9386716
5.308267697401205,5.4819036
6.79346613258001,6.110538
7.756195343948118,7.0071034
3.258096538021482,5.037921
9.169726689090886,7.962492
3.6375861597263857,5.0753508
1.5260563034950494,2.3381462
4.68213122712422,5.3168955
2.8317840541513,6.0136194
2.4423470353692043,3.8998663
5.811140992976701,7.246093
3.295836866004329,4.1915965
8.468423027046809,6.619201
7.247792581767846,7.214474
8.732627099660395,6.00154
10.778997955688665,10.6258
9.39282858154946,7.9704027
4.804021044733257,6.8439007
6.113682179832232,4.759793
10.322263674703963,9.091334
6.816968313896803,5.4227123
5.568344503761097,5.33494
7.601901959875166,5.7284617
7.973155433444133,5.637369
3.258096538021482,4.9694014
6.525029657843462,7.0106053
9.71032747056118,6.714116
2.4849066497880004,5.30671
7.379008127628304,5.156957
1.383791230901772,2.2739697
8.962135390066601,8.379042
7.171656822768514,5.5581927
5.996452088619021,7.4203424
7.080867896690782,6.917818
5.641907070938114,5.6420627
10.34180699751524,9.584544
6.480044561926653,6.328155
3.3141860046725258,5.401223
6.113682179832232,4.698493
3.8501476017100575,6.0198474
5.238337934700955,6.178576
2.1162555148025524,4.8443418
8.664232934065552,7.3666835
4.605170185988092,4.4835563
1.7656547823075557,2.5495799
6.1779441140506,6.2263565
6.721425700790643,7.0071034
1.840549633397487,2.71021
9.546955455537145,10.273724
3.655839600035736,5.1012044
6.113682179832232,5.094096
7.825644732219989,6.471029
4.633757642840004,6.046479
9.24009333012553,10.697007
4.549657476057832,4.351299
11.775305113934762,8.024592
6.113682179832232,5.1722317
7.550661243105336,8.333255
8.434246270595311,5.3161154
7.415776975415394,9.37447
5.676753802268282,8.04021
5.7745515455444085,4.608153
5.0369526024136295,6.775201
9.615938804529582,7.9982758
6.198478716492308,5.511073
6.113682179832232,7.140305
3.6635616461296463,5.9993253
6.688354713946762,4.2302866
6.539585955617669,6.782606
8.094073148069352,8.898964
6.259581464064923,8.212183
5.834810737062605,5.908347
6.679599185844383,6.695729
8.648572269472618,6.26451
5.641907070938114,6.511032
5.641907070938114,6.2238884
9.68046899341007,7.196457
5.7430031878094825,5.2405767
5.71042701737487,7.6469855
8.4767877767812,7.470865
3.555348061489413,5.9430437
9.803777708387116,9.736976
6.113682179832232,4.8083243
3.795489189172194,4.7457786
6.113682179832232,4.912263
11.877582467350576,9.658645
6.113682179832232,5.3111787
6.113682179832232,4.70054
10.831746380186138,10.372767
8.191463051326927,7.2189775
6.71174039505618,5.9487257
10.974161859161184,9.796461
8.980675603671708,7.3696704
10.434174625397674,10.217345
6.113682179832232,5.003677
6.113682179832232,4.612551
3.1280754605417043,2.2624176
6.62273632394984,6.9613743
8.102283624480073,6.1874356
6.113682179832232,5.8374896
7.697121317282625,5.9824405
3.2308043957334744,5.0304513
8.240342909402774,5.053741
4.584967478670572,5.3118825
7.43955930913332,6.2543907
2.772588722239781,5.4485464
5.786897381366708,5.0118766
8.392083380373393,8.58927
6.113682179832232,4.9701324
9.95237295026594,8.762143
8.929567707825337,8.978811
4.101740610509301,5.389055
6.113682179832232,4.928808
6.113682179832232,5.3890896
5.147494476813453,5.2172027
2.465553921272185,4.5156746
10.34180699751524,10.265619
2.797281334830153,4.581494
8.455743229100015,7.015681
6.568077911411976,6.60643
8.10530751550515,8.41015
4.442651256490317,4.2664013
6.899723107284872,6.8788643
6.113682179832232,4.8393216
5.356586274672012,5.9957294
6.57507584059962,8.314537
6.113682179832232,4.2881002
8.648572269472618,5.9307227
7.091742115095153,7.2713547
10.671324678727515,10.476763
8.4767877767812,6.544996
6.368549670158185,4.957487
1.6094379124341005,5.3168955
4.343805421853684,6.2153373
6.660575149839686,7.2674356
3.3463891451671604,5.0012536
11.36907818897207,11.413816
2.19722457733622,6.0706434
6.747586526829315,7.812117
6.045005314036012,5.9665203
6.113682179832232,4.7724648
4.338858139272503,5.851566
6.238324625039508,6.3814163
6.091309882077698,5.2949095
10.909655550812955,8.844638
4.31748811353631,3.9309535
6.113682179832232,7.4037976
4.804021044733257,6.2180104
6.2766434893416445,8.04021
8.882114044208821,7.681738
5.676753802268282,5.273802
6.113682179832232,4.6141844
6.251903883165888,5.432759
8.450198322591959,6.4335794
2.302585092994046,4.762678
6.113682179832232,5.074126
3.58351893845611,5.2067747
4.30406509320417,6.213372
2.145931282948669,5.078018
4.143134726391533,5.4436154
8.161089512845797,8.04021
10.896776361897594,9.826792
11.695263688291964,9.603662
9.151863442217207,9.048906
5.087596335232384,5.3942704
1.6094379124341005,4.5903745
9.384461732204798,8.938822
4.955827057601261,7.722629
6.113682179832232,5.1344023
7.550661243105336,5.4125886
