Latitude_(deg),Longitude_(deg),Distance_from_FDNPP,Total_biomass,Tree_height,Elevation,Mushroom_animal_name_encoded,Variance_type_inv_encoded,Wild_Grown_mushroom_encoded,Leaf/ring_age_encoded,Slope_aspect_encoded,Position_on_slope_encoded,Thickness_type_litter_encoded,Leaf_habit_encoded,Parts_animal_encoded,Mushroom_animal_scientific_name_encoded,Parts_encoded,Soil_type_encoded,Height_Elevation,Latitude_(deg)_is_missing,Longitude_(deg)_is_missing,Distance_from_FDNPP_is_missing,Total_biomass_is_missing,Tree_height_is_missing,Elevation_is_missing,Mushroom_animal_name_encoded_is_missing,Variance_type_inv_encoded_is_missing,Wild_Grown_mushroom_encoded_is_missing,Leaf/ring_age_encoded_is_missing,Slope_aspect_encoded_is_missing,Position_on_slope_encoded_is_missing,Thickness_type_litter_encoded_is_missing,Leaf_habit_encoded_is_missing,Parts_animal_encoded_is_missing,Mushroom_animal_scientific_name_encoded_is_missing,Parts_encoded_is_missing,Soil_type_encoded_is_missing,Height_Elevation_is_missing
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.9806561417394521,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-7.206095378870613,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-7.359254906769975,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-5.215021516178904,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-7.05293585097125,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-6.899776323071888,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-3.9897452929840065,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.058647338125836376,,,1.5661554584983073,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-4.90870246038018,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-4.296064348782731,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-4.602383404581455,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-3.6834262371852824,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.796433615854499,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-6.5934572672731635,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-6.7466167951725255,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-7.818733490468061,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-6.7466167951725255,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-8.737690657864233,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,-5.521340571977628,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.27274457773757493,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,-0.1033325617242493,,,1.5200998270270691,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,0.3883814588302109,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,-1.963210979248718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
0.5791848279516993,0.5753927854324125,0.3067323041346739,,,,0.11438259705910861,0.32848007498760967,-0.10619630428721422,0.21645047875069354,0.17016722616686178,0.3207041400416955,0.1455619602987718,-0.6155142184405791,-0.05538800384448202,0.15127218771223525,-0.36719115439011574,,,-0.5736133349779414,-0.5736133349779414,-0.37085354990732,0.12567714731758467,0.43748951086029225,0.5093696044745433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577200744691279
